text    labels
冷 启动 的 时候 发动机 声音 稍 大都 是 正常 的 ， 这个 时候 发动机 的 磨损 是 最大 的 。	动力
我 的 小 森 虽然 是 2.0 的 ， 感觉 油门 很 灵敏 ， 起步 时 稍微 点 一下 油门 就 窜 出去 了	动力
楼主 说 的 是 事实 ， 486 车主 何必 大惊小怪 呢 啥 车 都 有 优劣 。 除了 楼主 说 的 之外 ， 导航 主机 一定 是 吐槽 共识 吧	配置
我 前段 时间 旅游 省道 、 高速 、 山区 、 市区 都 跑 了 ， 平均 7.2 油耗 ， 对了 发动机 是 2.0 的 ， 你 的 什么 排量	油耗|动力
跟 你 一样 的 车型 ， 一样 的 油耗	油耗
2.0 豪华 ， 价格 20.4万 ， 贷款 无 手续费 ， 上 牌 自己 上 ， 送 5000 礼 包 ， 1000 加油卡 ~ 落地 23 多 一点 点 ~~ ！ ！ 保险 6000 多 点 ！ 辽宁 地区	价格
兄弟 ， pm 下 207 全套 价格 wrx 价格	价格
有 优惠 吗 ？ 豪华 还是 时尚	价格
搜 ?? 座椅 ！ 你 查下 看看	内饰
第 一个 灰 桶 最好 新日 石 引 能 仕 换 标 安 索 嘛 加 签名 版 才 有点 效果 总体 不错 但是 性价比 一般 第 三 个 白 桶 是 庞大 系 4 s 的 出 光 机油 总体 也 还 行 但是 货源 比较 混乱	动力
这 cvt 比 绝大多数 at 和 双离合 都 要 运动 ， 只是 没有 了 升降 档 那种 感觉 ， 他 会 自动 升降 档 ， 在 换挡 那 瞬间 感觉 奇怪 而已 ， 响应 可以 给 满分 ， 最 完美 的 肯定 是 把 马自达 的 拿 过来 但是 这样 森林 人 就 太 无敌 了 ， 内饰 的 话 是 绝对 的 实用主义 ， 配置 的 话 森林 人 车主 的 平均 开车 技术 来说 ， 缺少 的 那些 配置 都 是 没什么 卵 用 的	操控
600 转 是不是 方向盘 抖动	操控
我 5000 km ， 8.4 左右	油耗
我 加 了 ， 打算 去掉 ， 作为 外观 党 ， 感觉 不 协调	外观
哈哈 ， 上 一代 的 cx- 5 的 装配 工艺 接受 不 了 ， 后排 座椅 家人 也 接受 不 了 ， 原来 一直 看中 cx- 5 的 操控 ， 但 和 森林 人 综合 一 比 ， 定 了 森林 人	操控
广东 倒是 不 担心 配件 问题 ， 大 把 拆 车件 ， 只要 车架 好 ， 发动机 变速箱 总 成都 可以 搞 到 ， 大不了 换 ， 也 就 四千 多 块钱	动力
今天 4 S 去 过 了 ， 他们 是 200 L 装 出 光 0 W- 20 的 机油 ， 感觉 比 我 买 的 要好 ， 我 该 肿么 办 ， 换 哪个 ？	动力
车子 不 就是 要 看 配置 吗 ? 再 好 的 品牌 每 款 配置 都 不同	配置
2.5 2 年 多 快 6万 了 。 换 了 电瓶 前 刹车片 。 其他 还 好 。 没 发现 要 换 的 东西 。	安全性
石墨烯 是 国家 认证 的 ， 我 相信 4 S 店 不会 给 自己 找麻烦 吧 ， 用 他家 机油 如果 车 坏 了 不得 给 修 啊 ， 我 用 的 就是 石墨烯 相信 厂家	动力
没 ， U 盘 ， 蓝牙 可以 用 ， 倒车 影像 ， 方向盘 控制 不行	配置
够 你 折腾 的 了 ， 空 要 出 风口 要 换 ， 大约 要 1000 不到 ， 如果 想 左右 车门 两侧 的 出 风口 看着 不 突兀 ， 还要 再 换 两 个 ， 大约 700 左右 ， 另外 方向盘 按键 要 换 ， 大约 900 不到 ， 如果 你 自己 这些 都会 安装 的 话 ， 加上 这 台 导航 拆 车件 需要 3400 ， 另外 方向盘 按键 的 线路 还 需要 破 线 和 查 线路 ， 自己 掂量 吧 ， 折腾 吧 ！	价格|操控|配置
这 台车 我 也 经常 开 ， 也 是 蓝色 手动 ！ 底盘 调教 不错 外形 很 正 ， 但是 动力 不足 ！ 特别 那个 音响 比 老式 收音机 还要 差 ！ 我们 广东 这边 5000 公里 保养 一 次 差不多 一千 块 ！ 感觉 斯巴鲁 的 销售 和 售后 都 很 不 热情 4 s 的 环境 十分 简陋 ， 总之 斯巴鲁 的 店 是 我 去 过 各 方面 最 差 的 4 s 店 没有 之一	动力
自动 启 停 对 车 没 好处 ， 等 红灯 挂 N 挡 ， 轻 刹车 。	操控
必须 2.0 T 的 动力 杠杠 的 ， 同样 的 价格 可以 买 豪华 品牌 了 。	动力|价格
收到 货 后跟 原 车件 对比 了 ， 一模一样 ， 做工 也 一样 。 机油 滤芯 和 机油 是不是 正品 很 重要 ， 气 滤 其次 。 毕竟 跑 几 千 就 换 的 。	内饰
对比 研究 ？ 一个 ２ 。 ０ ， 一个 ２ 。 ５ ， 哪个 烧 机油 ？	动力
是 税 的 问题 吗 ， 我 觉得 还是 发动机 烧 机油 。	动力
哥们 ， 你 把 油箱 加满 ， 然后 再 跑 500 公里 。 再 去 加满 ， 你 看看 加 了 多少 油 。 就 知道 油耗 了 。 表 显示 油耗 根本 没有 意义 。	油耗
如果 只是 冷车 时 异 响 ， 热车 之后 消失 ， 不用 担心 ， 很 正常 。	舒适性
国内 大众 都 能 卖出 bba 的 价格 ， 斯巴鲁 全 进口 很 正常	价格
哥们 是 哪儿 的 可否 透露 一下 优惠 价格 怎么 谈	价格
还有 这种 操作 ？ 换 个 座椅 得 多少 钱 啊 ？	内饰
还是 斯巴鲁 综合 性能 和 性价比 好	操控|动力
不用 启 停 才 会 容易 积碳 吧 ， 长时间 怠速 。 启 停 不会 伤 引擎 ， 最多 消耗 启动 机 ， 但 带有 这 功能 的 启动 机 据 宣传 都 能 应付 上 百万 次 的 启 停 ， 反正 我 是 没 发现 谁 用 启 停 把 引擎 搞坏 的 。 很 成熟 的 老 技术 了	动力
也 不能 一概而论 ， 也 有 不 亮 灯 开 坏 的 。 还是 加 点 油 保险 ， 问 4 S 估计 他们 也 不 敢 让 跑 了 。	动力
刚 买车 没 习惯 时 ， 我 刹车 都 要 刹 的 站 起来 的 。 现在 我 跟前 车 保持 100 米 没问题 了	安全性
不 就是 爆震 嘛 ， 16 款 就 加油 冷 了 应该 有 一定 效果 你 这 就 差一点 时间 不 知道 他们 自己 装 的 能 不能 达到 原厂 效果	动力
cvt 烧 个 卵 离合 糊 味 新 车 的 时候 都 有 爬坡 发动机 温度 高 缸盖 上 的 海蜡 挥发 了 而已 屁 大 点 事	动力
价格 咋样 ， 恭喜 楼主 ， 打算 入手 2.0 盖 中 盖	价格
座椅 上 面头 枕 附近 有 个 开关 ， 掰 一下 就 可以 了 ， 后备箱 也 有 个 开关	舒适性
空调 问题 有 过 ， 热 的 时候 热 死 ， 冷 的 时候 冻死 ， 还有 就是 烧 机油	动力
另 一 网友 建议 用 auto ， 试 过 也 有些 效 ， 至少 会 自动 改变 风量 来 作 一些 调节 ， 可能 低 配 版 的 空调 就 这样 ， 压缩机 基本 不停 的 。	舒适性
今天 去 一个 小店 换 了 前 刹车片 。 顺便 换 了 机油 。	安全性
森林 人 的 接近角 和 离去角 比 傲 虎 好 ， 行程 短 更 适合 越野 。 傲 虎 贵 一些 ， 因为 空间 大 且 内饰 用料 更好 。 所以 建议 您 根据 用途 来 选择	空间|内饰
车 爆震 时 动力 就 已经 是 低 了	动力
维修 小贵 ， 保养 一般 得 看 你 舍得 用 啥 油 ， 油耗 长途 7 、 8 个 ， 纯 市区 看 你 激情 不 ， 一般 12 左右	油耗
从 视频 看 ， 底盘 没 卡住 ， 还有 几 公分 的 间隙 ， 烧 轮胎 、 减震 冲击 少不了 ， ， ，	操控
另外 和 大家 汇报 一下 ， 全车 隔音 我 已经 做 了 。 第一 肯定 没有 脱胎换骨 的 感觉 。 第二 ， 在 60 码 以上 会 有 较 明显 的 效果 ， 80 码 像 原来 的 60 吗 ， 100 像 80 ， 120 像 100 ， 大概 就是 这样 。 另外 ， 厚重感 和 底盘 声音 确实 舒服 一些 ， 不错 ， 总体 感觉 是 值得 。 一定 要 找 专业 店 来 做 ， 价格 贵 一点 都 没关系 ， 普遍 在 3千 到 4千 元	操控
动力 够用 ， 某 东 自营 买 一个 汽油 添加剂 就 ok	动力
2.0 和 2.0 T 的 发动机 不 一样 ， 光 加 机油 量 都 要 多 1 L 左右 ， 所以 ， 散热 ， 油路 ， 和 润滑 ， 都 有 提升 2.0 T 还是 缸 内 直 喷 ， 更 减少 了 爆震 ， 所以 ， 只要 预算 够 ， 能 上 XT 就 上 XT 吧 ， 个人 建议	动力
12 款 2.5 森林 人 ， 北京 日常 开 ， 油耗 10 个 多 一点 ， 现在 跑 了 60000 公里 。 换 了 个 ats 胎 。	油耗
预算 没问题 就 2.5 顶 配 ， 配置 和 动力 都 要 比 2.0 的 高 ， 好	配置|动力
16 款 2.5 大年初一 两 人 ， 从 都江堰 龙 池 走 了 一 段 山路 ， 然后 都 汶 高速 ， 成 灌 高速 ， 绕城 高速 再 经 成绵 高速 进城 回家 ， 时速 100 至 120 ， 不 急 加速 ， 表 显 5.9	动力
看 你 用 的 ES 刹车片 ， 效果 咋样 ， 最近 也 想 换 一 副 ， 磨损 快 么 ， 制 动力 怎样	安全性
干脆 移植 A 8 的 座椅 就 行 了	舒适性
我 是因为 前 脸儿 所以 没有 纠结 选 的 豪华 ， 等 了 20 天 左右 。 纠结 就 顶 配 吧 ， 4 S 说 电 尾 门 无 钥匙 进入 后期 不能 加装 ， 一 键 启动 加装 肯定 不如 原 装 好 。	外观
刚提 2.5 优惠 1.1万 ， 我 也 想 知道 哪里 优惠 那么 多	价格
斯 柯达 新款 su ∨ 底盘 相当 好	操控
我 是 4 S 加装 的 ， 已经 让 他们 给 我 拆 了 。 发动机 报警 过 一 次 ， 很难说 是 什么 问题 。 如果 不是 因为 面子 上 的 问题 ， 个人 建议 你 拆掉 安全 点 。	动力
2.0 吧 ！ 动力 够用 ， 高速 基本 不 超速 ， 2.5 起步 穿 的 太 突然 ， 不 舒服 。	动力
是的 ， 可以 在 需要 急 加速 的 时候 直接 拨 降 档 拨片 手动 降 一 档 ， 试 一 次 就 知道 多 爽 了 。	动力
我 才 提 车 半 月 ， 中控 里面 过 颠簸 的 路就 有 异 响 了	舒适性
中控台 异响 建议 在 和 风挡 玻璃 接触 处 粘贴 减震 棉 ， 可以 去除 异 响 ， 后背 门 异响 为 通病 ， 可以 调节 一下 锁 块	配置
我 两 辆车 都 有 ， 经常 交替 着 开 ， 就 方向盘 来讲 ， 森林 人 根本 没法 和 飞度 比 ， 关键 是 我 的 飞度 快 30万 公里 了 ， 根本 就 不 知道 烧 机油 是 什么	操控|油耗
还 可以 就是 动力 下降 比较 明显 ， 油耗 好 ， 发动机 噪音 变 大	油耗|动力|舒适性
你们 收到 气囊 召回 了 吗	安全性
2.5 的 上 了 120 加速 超车 也 一般	动力
3万五 公里 。 。 我 是因为 和 保养 师傅 说 的 保养 前 一 天 偶尔 听到 车子 有 声音 ， 我 说 是不是 哪里 松动 了 还是 怎么 ， 他 就 帮 我 检查 了 轴承 ， 没收 钱	舒适性
听过 ， 价格 太贵 ， 但 一直 念念不忘	价格
平常心 吧 ， 我 本来 想 买 傲 虎 ， 优惠 不大 ， 钱 不够 ， 改 提 森林 人 ， 6月 提 尊贵 优惠 1.4 w ， 到 了 9月 做 活动 森林 人 全系 2 w ， 傲 虎 全系 3 w ， 我 ......	价格
2016 款 时尚 导航 版 森林 人 ， 跑 210 ， 还 不是 极限 ， 因为 油门 没 敢 踩 到底 ， 车上 4 人 ， 没感觉 飘	配置
斯巴鲁 是 自己 研发 变速箱 ， 需要 自己 的 油 吧 ， 出 光 的 ？	动力
是 FB 发动机 吗 ？ 听说 换 了 FB 发动机 之后 的 第一 批 烧 机油 比较 严重	油耗
森林 人 跟 指南者 出厂 自 带 油气 混合 动力 。 但是 森林 人 要 过 段 时间 才能 用 上 ， 指南者 出厂 就 用 上 了 。	动力
11 款 应该 还是 EJ 的 发动机 吧 ， 也 会 烧 机油 吗 ?	动力
16 款 2.0 时尚 ， 每次 冷 启动 用 高 怠速 热车 等 蓝灯 灭 再 动车 。 均 速 18 ， 油耗 9.0 - 9.2 ， 一直 加 95 油 ， 买车 以来 加油 的 总价 除 总 里程 ， 每 公里 0.65 元 左右 ， 详细 可以 看 我 帖子 。 顺便 再 说 下机 油 没 见 少 ， 去年 9月 第一 次 换 机油 ， 加 到 上限 ， 上 周末 冷车 看 了 下 还 在 上限 。 由于 主要 市区 用车 ， 开 的 里程 少 ， 准备 今年 9月 再 换 机 油 。	油耗
我 的 是 油底壳 已经 换 新的 了 ， 放 机油 那 被 一个 修理工 螺丝 拧 过头 了 ， 螺丝 都 松动 了 ， 所以 机油 漏 出来 了	动力
7.6万 了 ， 除了 正常 保养 什么 都 没 换 过 。 综合 油耗 夏天 10 个 左右 ， 冬天 北美 很冷 经常 14 个 油 。	油耗
请问 LZ 16 款 气囊 有 没有 问题 呀 ？ 还是 分批 召回 ？	安全性
感觉 这个 台子 没有 必要 。 完全 可以 把 尾 门 后移 还 能 增大 空间	空间
有没有 换过 导航 啥 的 ， 一般 新 车 很少 电路 故障 ， 行车 电脑 问题 几率 大 点 ！	配置
真的 被 忽悠 了 ， 或者 说 朋友 也 不懂 。 刹车 盘 可以 进行 打磨 ， 然后 一样 好 用 ， 只要 还 没 达到 盘 片 警示 线 就 可以	操控
烧 机油 了 ， 才 开始 烧 就 冷车才 有 蓝烟	动力
清洗 完毕 ！ 动力 有 提升 ， 油耗 下降 ！ 三元 的 眼 太 细 了 ， 堵 的 惨不忍睹 啊 ！ 三元 是 两 段 ， 草酸 清洗 确实 有 用	油耗
各种 配齐 的 尊贵 版 捆绑 ES 后 价格 又 高 了 。。。	价格
根据 实际 经验 和 车友 反映 ， 60 - 80 速度 区间 相对 比较 省油 。	油耗
烧 机油 ， 中 缸 已经 换 完了 ， 冷车 启动 声音 大 ， 等 下 就 正常 了 了 ， 4 s 说 是 链条 的 声音 ， 油 上来 就 好 了 ， 这样 会 不会 对 链条 不好 ， 哪天 断 了 就 惨 了 ， 谢谢 大神 回复	动力
对 啊 ！ 我 也 觉得 用 手机 导航 就 可以 了 ， 所以 想 把 它 换成 有 蓝牙 和 AUX 的 Cd 机 就 好 ， 马云家 有 泰 版 的 森林 人 CD 机 ， 听说 效果 不错 ， 不 知道 可不可以 完美 对 插 不用 破 线 安装 啊 ！ 谢谢 啦	配置
我 14 款 20 肉 森 落地 都 快 30 了 。。。 。 是 真的 啥 配置 都 没有 。。。 现在 便宜 很多 了	配置
好 的 ， 我 去 拆下 来 看看 ， 你 的 换 好 之后 现在 油耗 基本 在 多少 了 ？	油耗
二十万 哪 是 说 存 就 存 的 。 需要 大 空间 车 是 拉货 家用 都能 用 的 。 现在 君威 太小 了 拉 不 了 货 。 不然 也 不用 着急 换 了 。 看来 只能 买 那个 奇骏 了 。 虽然 内心 深爱 斯巴鲁 森林 人	空间
应该 没事 的 。 这 款 车 使用 0 W- 20 这么 稀薄 的 机油 的 原因 也 在 这 ， 冷 启动 机油 粘度 低 了 容易 快速 润滑 发动机 零件 ， 据说 日 系 发动机 的 间隙 要 比 德 系 发动机 的 间隙 更 小 。	动力
他 说 的 其实 是 对 的 ， 你 对 这个 车 的 了解 太少 ！ 2.0 ， 和 2.5 的 车 除了 发动机 ， 机械 层面 是 一样 的 ， 所以 所谓 操控 没有 差别 ， 加速 除外 ， 2 t 除外 ！	动力
我 觉得 2.0 的 买 最高 配 ， 2.5 的 可以 选择 不 上 eyesight 的 ， 觉得 有 用 也 可以 上 ， 再 往 高 就是 钱 了	配置
自己 淘 了 一个 几 十块钱 ， 安装 有点 麻烦 ， 安装 费都比 摄像头 贵 ， 时不时 用 到 ， 我 自己 装 了 一个 按钮 开关 ， 接 进 歌乐 导航 的 倒车 影像 里 。	配置
我 看 傲 虎 论坛 里 有 换 远光 LED 的 ， 是 leda 02 型号 的 。 价格比 PIAA 便宜 ， 我 准备 在 日本 买 ， 这样 品质 能 保证 是 真的	价格
我 13 款 森林 人 和 我 爸 15 款 傲 虎 都 是 腿部 上下 调节 坏 了 ， 正副 驾 都 坏 了 ， 。。。 。 。 不 上次 经过 4 S 店 进去 问 了 下 ， 要 检查 两 个 小时 才 知道 什么 问题 ， 当时 赶 时间 又 觉得 不 影响 使用 就 直接 开走 了 ， 不 知道 是不是 斯巴鲁 的 通病 ！ ！ ！ ！ ！ ！ ！ 还有 其他人 的 车又 这个 问题 吗 ？ ？ ？ ？ ？ ？ ？	舒适性
还 试驾 过 雪佛兰 探 界 者 1.5 T ， 斯柯达 柯 迪亚克 2.0 T ， 雷诺 科雷傲 2.5 L ， 这些 车 和 CX- 5 与 斯巴鲁 森林 人 都 不是 一个 类型 的 ， 我 个人 偏向 操控 感 ， 喜欢 人 车 合一 的 感觉 ， 所以 才 会 纠结 马自达 和 森林 人 哈 ~	操控
国产 的 都有 性价比 ， 我 的 想法 是 国产 最好 的 总会 比 进口 最 次 的 好 吧	价格
2014 版 2.5 ， 4 s 的 意思 用 5 W 30 避免 烧 机油 。 成都 港 宏 不是 庞大 系 ， 所以 机油 比较 自由 。	动力
尾灯 应该 会 比 现款 好看 ， 从 abc 三 柱 来看 ， 外观 应该 不会 和 现款 差 太多 。	外观
给 一个 合理 价格 ， 我 有 车	价格
车载 电脑 为了 尽快 热车 冷 启动 发动机 怠速 高 ， 这时 挂挡 转速 强制 降 下来 跟 变速箱 匹配 。 冷车 转速 高 的 时候 ， 就算 不 烧 机油 也 要 冒 些 淡白 烟 （ 水蒸气 ） ， 挂挡 转速 下来 就 不 冒 了	动力
建议 你 上 2 ， 0 T 的 ， 在 日本 本土 就是 2.0 和 2.0 T 的 配置 ， 在 台湾 买 森林 人 也 是 这样 的 。	配置
新款 森林 人 已经 有 电子 手刹 和 后排 空调 出 风口 的 配置 了	配置
我 的 车 最近 也 这样 ， 能 详细 说说 吗 ？ 是 顶 吧 ？ 刹车 顶 ？	安全性
买 这个 价位 车 的 ， 应该 过 了 愤青 年龄 了 吧 ， 四驱 是 为了 应对 雨雪 局面 提高 安全性 而 不是 为了 越野 。 再说 了 ， 碰撞 0 星 的 五菱 宏光 一个 月 还 卖 几 万辆 呢 ， 多少 钱 办 多少 事 ， 没 必要 为了 黑 而 黑 吧	价格|安全性
lz 这 可是 odo 油耗 ， 不是 那么 简单 的 ， 就算 路况 很好 ， 你 也 要 有 这个 心境 才能 做到 ， 而且 看 公里 数额 也 不是 坚持 一两 次 跑出 来 的 结果 ， 所以 这个 油耗 确实 牛 b	油耗
