text    labels
上车 就 关 ， 几 十 秒 的 红灯 不但 不 省油 还 伤 电瓶 。	油耗
我 车也 是 这样 ， 这 是 些 水流 到 水 槽 ， 然后 排水 系统 排出 去 ， 漏水 是 指 外面 下雨 ， 你 里面 天窗 也 漏水 ， 或者 天窗 排水 堵塞 漏 到 车里 。	空间
请 参考 ， 采纳 ， 谢谢 ！ 汽车 行驶 5万 公里 需要 做 项目 保养 一般 除了 车子 正常 定期 更换 机油 和 三 滤 之外 ， 建议 清洗 节气门 更换 车子 的 火花塞 ， 刹车片 和 刹车 油 。	安全性
马力 差 了 14.5 % ， 扭矩 差 了 24 % ， 百公里 加速 差 1.9 秒 ， 加速 时 肯定 有 差距 ， 就 看 自身 需求 了 。	动力
价位 可以 ， 我 刚 买 的 08 款 09 年 的 2.0 导航 的 8.4万 ， 换 全车 油 ， 换 正 时 皮带 ， 清洗 全车 ， 三 面 漆 ， 全车 抛光 封 釉 ， 洗 三元 气门 喷油嘴 ， 座 套 ， 记录仪 下来 9万4	配置
请问 大哥 你 的 方向盘 套 是 哪里买 的 方便 给 个 链接 吗 私信 不 了 你 只能 在 这里 问 了	操控
我 也 换 了 建 五 的 9006 ， 我 是 自己 动手 的 喔 音质 真的 比 进口商 后 装 的 那个 垃圾 导航 一体机 好 太多 了	配置
5 个 门 4 个 轮 眉 备胎 的 东西 车底 喷 底盘 装甲 ( 花 不 了 多少 ） 2000 差不多 了 ，	操控
森林 人 ， 全时 四驱 ， 不 解释	操控
也 可能 。 变速箱 油 看上去 也 绿 的 。 。	动力
cvt 耐 操 吗 ？ 必 竞 匹配 的 是 全时 四驱 。 想想吧 。	操控
我 用 米 胖子 的 ， 因为 基本 不 越野 ， 安静 舒适 ， 到 湿 滑 天气 抓 地力 确实 不如 原 厂 的 。	舒适性|操控
原厂 的 变速箱 油 是 铁 桶装 的 。 成本 大概 80 每 升 。 网上 那些 4 L 装 塑料桶 的 百分百 假货 。 另外 爱信 也 有 一 款 专门 针对 斯巴鲁 的 变速箱 油 。 价格 就 比较 贵 。 700 多 4 L 。	价格|动力
美孚 ep 0 w 20 5 qt 合 4.73 升 ， 给 斯巴鲁 量身 打造 。 京东 美亚 常年 不到 2 xx 的 价格 。	价格
外观 ， 发动机 ， 轮胎 ， 太多 等等 ， 最好 还是 要 找 一个 有 经验 的 帮 你 验车 。 就 发动机 的 声音 如何 判断 ？ 靠 经验 。	外观|动力
跟 刹车 力度 关系 有 但 不是 唯一 ， 最主要 是 路面 与 轮胎 的 摩擦力 ， 我们 这 嘎 达 冬季 冰雪 路面 经常 踩出 abs .	安全性
天窗 开关 位置 也 响 ， 听 声音 是 里面 响 ， 用 手 顶住 就 不 响 了 ， 怎么办	舒适性
很 常规 的 东西 ， 贴膜 ， 脚垫 ， 底盘 护甲 和 装甲 ， 还有 镀膜 ， 但是 听说 镀膜 对 新 车 车 漆 不好 ， 所以 没 做	外观|操控
优惠 了 5000 上 牌 1500 贷款 1000	价格
这 车 内饰 设计 用料 又 提升 了 一个 档次 ， 动力 2.4 T 还是 可以 的	内饰|动力
楼主 一直 认为 车重 就是 安全性 高 ， 耐 撞 ！ 其实 车 到 一定 的 车速 都 一样 ！	安全性
高速 方向 重 绝对 是 优点 。 再说 也 感觉 不 出来 多重 啊 ， 楼主 以前 开 的 车 是不是 方向 太轻 了 ？ 外 后视镜 有点 靠 后 一 开始 是 有点 不 习惯 ， 把 座位 调 后 一点 ， 方向盘 向 后 拉 一点 就 好 了 ， 等 习惯 了 你 就 会 发现 小 森 的 视野 很 开阔 ， 盲区 相比 其他 SUV 要 小 很多 ， 至于 小 三角 窗 更 重要 ， 那 直接 减小 了 差不多 一半 的 盲区 范围 。	操控
石桥 这 款 轮胎 是 进口 的 ， 我 记得 途虎 网 上面 有 ， 但是 有可能 要 提前 预定 的 。 我 觉得 森林 人 这 款 车 有 条件 可以 配 二 套 轮胎 ， 日常 使用 就 用 石桥 的 原配 胎 ， 走 长途 自驾 马 牌 ccc 系列 不错 。	配置
用 的 很好 啊 ， 车身 高度 提高 了 ， 磨损 也 耐磨 了 ， 毕竟 厚度 厚 ， 就是 AT 胎 的 噪音 太大 了 。	外观|舒适性
一直 用 手机 连着 蓝牙 ， 这样 可以 实时 刷新 路况 和 电子眼 ， 车机 的 导航 信息 更新 慢 没 怎么 用	配置
我 跑 高速 150 码 转速 基本上 保持 在 2500 左右 （ 末 上 牌 ， 超速 的 不用 管 ， 真 省心 ） 全程 空调 ， 油耗 8.1 ， 如果 开 120 码 左右 ， 转速 就 不会 超 2000 ， 油耗 在 7.2 到 7.5	油耗|舒适性
多谢 兄弟 回复 ， 我 的 担心 是 跑 长途 时 ， 有的 加油站 就 有 95 的 ， 有的 就 没有 。 如果 这样 混 着 用 时 ， 就 麻烦 了 ， 就是 有点 别扭 。 20 T 动力 是 没的说 的 。 比如 京沈 ， 好多 就是 乙醇 的	动力
嗯嗯 开 过 紧凑 内 个 suv 手动 的 开 着 的确 挺 舒服 就是 外观 太 国产 了 。。。	外观
导航 卡 多少 钱 ？ 好 用 吗 ？ 求 链接	配置
日本 已经 上市 了 配置 表 有 了 2.5 直 喷 和 2.0 轻 混 动 肯定 要 有 2.5 的 放心 吧 光 靠 2.0 的 混 动 卖 那 不 直接 gg 了	配置|动力
8.3 的 油耗 ， 别 吹 了 ！	油耗
这 车 空调 运转 五 分钟 趁 我 瞬间 变 冰箱	舒适性
咋 会 用 不到 呢 ？ 38 米 能 刹 死 更好 啊 40 米 以上 的 都 是 垃圾 刹车	安全性
新的 数据 难找 ， 我 等 了 半 年 ， 价格 高 。 GC- 07 带 胎 8500 出 。 直接 装车 就 可以 用 了	价格
我 看 前轮 悬空 ， 以为 前 后轮 间 底盘 的 某个 位置 已经 托底 了 ， 不然 没有 支撑点 车头 也 不会 翘 起来	操控
森林 人 四驱 性能 强悍 ， CX- 5 现在 新款 刚 上 比较 火 ， 冠道 车身 看起来 比 前 2 个 大 。 冠道 应该 还 比 前 2 个 贵	外观|操控|动力
网上 所以 的 评估 软件 给 的 价格 都 虚高 ， 不要 信 ， 车况 好 7万 以 里 肯定 拿下 了 ， 斯巴鲁 就是 不 保值	价格
16 年 9月 提 的 车 ， 当时 厂 家 活动 优惠 2万 ， 4 s 又 给 了 3000 优惠 ， 昆明	价格
我 试 了 关掉 空调 也 一样 挂到 N 档 时 比 d 档 抖 的 厉害 ， 4 S 店 说 正常 。	舒适性
92 、 95 的 区别 不是 纯净度 ， 而是 添加剂 不同 ， 辛烷值 不 一样 ， 燃烧 速度 不同 ， 用来 匹配 不同 调教 的 发动机 。	动力
卤素灯 明显 穿透力 更 强 一些 ， 安全性 考虑 吧	安全性
8 号 问 的 森林 人 2.5 低 配 就是 这 价格 。	价格
竖 版 的 把 空调 集成 了 ， 集成 以 后 操作 很 不方便 。 。	舒适性
同 款 每次 窗户 开 着 只要 颠簸 就 会 有 共振 的 响声 左右 两边 都 是 这样	舒适性
车系 首页 有 具体 你 参考 下 说明书 就 可以 啊 ！ 勤 看 说明 对 你 有益 的 ！ 否则 以后 用车 会 有 更多 疑问 的 ！ 另外 你 用 这 车 上下班 代步 比较 坑 ！ 油耗 绝对 比 不 上 一般 的 家 用车	油耗
都 不 知道 原 车 有 没有 发动机 护板 ， 要 这个 好 了 ， 当时 太 兴奋 了 ， 忘了	动力
这种 车 最好 还是 选 . 5 的 ， 动力 好 ， 油耗 不 高 ， 经济 实用 ， 价格 也 贵 不 了 多少 。	价格|油耗
也就是说 动力 保留 2.0 和 2.5 ？	动力
这 还 不 烧 机油 ， 那 就是 真 不 烧 了	动力
钱 够 直接 2 T ， 不过 话说 回来 这笔 够得上 其他 更好 的 了 。。。 2.5 算 了 吧 ， 这 代 FB 发动机 的 毛病 不是 装 个 机油 冷却 就 根治 的 ， 坛子 里 搜 看 车主 的 帖子 。 遇上 了 糟心 ， 问题 是 概率 还 不 小 。。。	动力
刚刚 从 北京 到 锡林浩特 使用 了 定速 ， 结果 油耗 飙升 ， 3000 KM 没 清表 7.0 ， 结果 用 定速升 到 7.2 ， 回 毕竟 我 自己 控制 ， 回落 到 7.0	油耗
杭州 的 13 年 10月 份 的 2.5 精英 7万5千 公里 原 车 漆 无 事故 无 维修 ！	外观
不 知道 何时 上市 ！ 价格 估计 30 没法 落地 ！ 来 个 2.0 es 我 觉得 蛮 适合 我	价格
动力 上 ， 森林 人 肯定 比 不 了 途观 。 但是 通过 性 ， 长途 驾驶 肯定 是 森林 人 更好	动力|操控
原 车 导航 就是 亿 连 的 啊 ， 我 的 始终 连接 不 上 啊 ？	配置
可能 国内 会 保留 2.0 入门 版 配置 。 庞大 应该 会 换掉 中控	配置
2.5 尊贵 外观 ， 獠牙 前 杠 ， 银色 行李架	外观
这个 标注 是 原厂 进口 的 原 液 ， 估计 能 比 国内 分装 的 好 点 ， 求 个 心理 安慰 ， 关键 是 活动 时候 价钱 不 贵	价格
质量 上 除了 烧 机油 ， 后座 塑料 裂开 ， 其他 还 行 。 异响 自己 解决 。	动力
偶尔 上 上 小山 ， 没有 50 CM 以上 的 大雪 ， 2.0 应该 应付 没问题 。 油耗 上 2.5 的 也 不 高 ， 本人 实际 使用 城市 非 高速路 8 升 多 点 （ 非 自动 巡航 ） 。 不 知道 各位 油耗 多少 ？	油耗
中控 导航 是 建 伍 的话 帮 我 订 一个 吧 ， 你 拆 出来 看 ， 发现 是 国产机 ， 并 不是 建 伍 。	配置
要 看看 自己 的 需求 。 奇骏 的 动力 配置 舒适 感 高于 森林 人 ， 但 性 操控性 和 四驱 系统 奇骏 比不上 森林 人 。	动力|配置|操控
之前 看 感觉 这个 2.4 t 动力 参数 很 一般 ， 如果 2.4 t 能够 做到 跟 保时捷 或 大众 2.5 t 的 动力 ， 再 配 上 8 at ， 就 完美 了 。 起价 不到 40 ， 销量 会 有的 。	动力
没有 换过 刹车片 ， 原厂 的	安全性
能 说说 明细 吗 ？ 裸 车 价格 ， 购置税 ， 服务费 ， 送 几 次 保养 。 还有 送 选 装 吗 ？	价格
这 不是 女 同志 们 都 喜欢 高大 威猛 的 SUV 嘛 。 力狮 座椅 一翻 ， 好像 也 可以 取 后备箱 物品 哈	空间|舒适性
这些 底盘 上 的 易损件 建议 你 都换新 的 吧 。 这个 车子 好好 整 一下 ， 还是 会 像 新的 一样 好 开 的 。 你 看看 你 的 保养 手册 ， 看看 原 车主 一直 在 那里 保养 了 。	操控
舍得 保养 ， 没啥 毛病 ！ 只要 内饰 你 能 接受 ， 就 没啥 缺点 了 ！ 省油 平顺 ， 动力 也 够 ， 还有 同 级别 较强 的 越野 能力 ！ 森林 人 地盘 估计 你 不会 嫌 软 ， 市区 速度慢 小 颠簸 有点 硬 的 受不了 ， 换成 高速 就是 稳定性 的 优点 ！	油耗|内饰|动力|操控
14 款 森林 人 2.5 ， 出 光 和 烯 润 的 都用 过 。 从 声音 角度 出发 ， 烯 润 的 要 比 出 光 的 小 一些 ， 油耗 二者 没有 区别 。	油耗
我 车还没 提 了 ， 其实 不要 太 在意 这个 问题 ， 宝马 7 系 不 也 是因为 机油 问题 而 召回 ， 车 到 了 就 提 吧 ， 车无 完 车 ， 喜欢 就 好 ， 早 提早 享受 ， 我 订 了 ， 但 车是 迟迟 没 到 。 到 了 马上 提 。	动力
12万 卖 吗 ？ 指南者 14万 新 车 你 二手车 我 担心 他们 说 的 烧 机油	动力
NX 200 变速箱 修 烦 你 ！	动力
快 6万 了 ？ 再加 10万 到 16万 再 换 也 不 迟 ， 半 点 问题 木有 。 刹车 盘 另当别论 ， 刹车 不 抖动 也 不用 换 。	安全性
没有 找到 。。。 哎 ~ 我 油耗 是 加仑 ， 距离 还是 英里 。。。	油耗
说实话 我 一 启动 发动机 整个 底下 车库 都 是 我 森 的 声音	动力
座椅 下面 是 低音 炮 ， 现在 车型 都 取消 了	内饰
不 正常 。 开启 车身 稳定 系统 ， 开启 md	操控
2.0 动力 就 够用 ， 别 上 2.5 ， 性价比 太低 了 ， 乞丐 版 性价比 最高 ， 自己 换 个 氙气 大 灯 ， 完美 ！	动力
但愿 出手 后 别 说什么 烧 机油 修理 完 后 出手 了	动力
你 这 比较 有点 不 靠谱 ， 用 森林 人 和 5 系 比 ， 好比 X 5 和 法拉利 ， 车型 不 一样 ， 价格 不 一样 ， 不过 我 还是 希望 买 森林 人 的 少点	价格
方向盘 右侧 ， 定 速 巡航 按键 下边 ， 左 S 右 I 模式 ， 超车 切换 运动 模式 时会响 一 声 ， 转速 会 有 提升 ， 默认 I 经济 模式 。	操控
我 觉得 第一 看 金额 ， 第二 看 你 平时 停车 地方 问题 ， 配置 啥 的 都 是 车 ， 都 是 斯巴鲁 。 差 不 了 太多 ， 你 要求 空间 不如 汉兰达 了 ， 就 看 你 有 木 有 地方 停	空间|配置
XT 发动机 不是 2.5 或者 2.0 的 升级版 是 完全 不 一样 的 发动机 FA 20 的 自吸 版本 用 在 BRZ 上 的	动力
根据 路况 来说 8.2 在 大城 市 一环 二环路 面 根本 不 可能	油耗
xc 60 还是 别 和 小 森 比 操控 了 ， 斯巴鲁 完爆 沃尔沃 不信 自己 搜 一下 这 俩 车 的 麋鹿 测试 ， 沃尔沃 惨 目忍 睹 ， 小 森 这 级别 王者 xc 60 舒服 是 真的 ， 所以 我 移植 了 它 的 座椅	舒适性
不过 way 3 低压区 比较 靠 下 ， 应该 会 升力 减少 ， 你 装 了 顶部 扰流板 之后 ， 直接 用 way 3 贴 法 吧 。 论文 名字 搜索 流动 控制 在 汽车 空气 动力学 中的 应用 。 祝 你 也 能 感受到 我 1.8 自然 吸气 发动机 在 140 时速 ( 表速 150 ） 时 只 需要 2600 转 的 感觉 ， 而且 我 估计 很快 我会 整 成 160 表速 对应 2700 转	动力
这 大哥 说 这 是 将近 两 拳 的 腿部 空间 ， 将近 两 拳 ， 是 我 眼神 不好 吗	空间
你 是不是 深 踩 油门 了 ？ 这个 正常 的 ， 如果 你 突然 深 踩 油门 变速箱 会 认为 你 要 急 加速 ， 就 不会 升 挡 ， 如果 缓慢 踩 的 应该 会 正常 升 挡	动力
只要 后期 保养 不 选 4 S ， 自己 买 材料 找 修理厂 做 也 不 贵 。 我 的 车 4 年 了 ， 没啥 毛病 。	内饰
看 你 喜欢 哪个 外观 了 特装 只有 棕色 内饰 尊贵 有 黑 内	外观|内饰
只有 座椅 下方 的 延长 口 ， 开 暖风 有点 用 ， 夏天 就 鸡肋 了	内饰
没有 雪地胎 ， 说啥 也 没用 ， 刹车 你 就 知道 刹 不住 了 。	安全性
清理 发动机 积碳 的话 ， 还是 建议 去 4 Ｓ 店 或者 修理店 清理 更加 的 稳妥 ， 希望 可以 帮 到 你 。	动力
这个 地方 是 有 响声 ， 但是 具体 在 哪 你 找到 了 吗 ？	舒适性
2700 动力 不足 ， 油耗 极高 ， 主要 在 大城 市 用 ， 不 适合 。	油耗
那些 论坛 里 晒 2.5 油耗 7 左右 ， 并且 纯 市区 的 ， 我 是 非常 佩服 ！ 我 只 知道 连 1.5 自动 小 两厢车 市区 开 空调 油耗 都 要 9	油耗
你 需要 的 是 等待 遇见 足够 脏 的 空调 滤芯 。 哈哈 ！	舒适性
怎么样 动力 家用 够 吗 ？ 会 不会 后悔 没 上 2.5 呢 还有 油耗 听说 不 高	动力|油耗
动力 感 明显 ， 发动机 声音 浑厚 。 可能 粘度 原因 吧 ， 稍 有 顿挫 。 按 店家 介绍 ， 可以 一万 再 换 ， 准备 更换 壳牌 的 0 - 20	动力
按 我 自身 的 经历 ， 总得 来说 就是 低速 时 油耗 也 不 高 ， 在 城里 开 也 不 需要 为了 省油 开 多 快 ， 平时 基本上 加速 到 40 多 点 ， 轻 搭 着 油门 跑	油耗|动力
主机 能 有 导航 和 方向盘 控制 什么 的 吗 ？ 不 破 线 直插 安装 ？	配置
还 好 车身 没有 压 上 去 …… …… ……	外观
是 ， 自由 光 高度 不 占优势 ， 底盘 好像 也 不 占优势	操控
好 东西 ， 就是 价格 不菲 ， 用 得 不 多	价格
是 比较 规则 的 轻微 晃动 ， 怠速 高 点 就 不 抖 了 ， 把 怠速 调 高 但是 油耗 会 高 好多 ， 4 s 小哥 给 的 解释	油耗
那 你 有空 自己 算 一算 ， 裸 车价 ， 税 ， 保险 加 起来 和 你 的 总价 差 多少 ， 希望 你 的 车 真的 是 差不多	价格
证明 你 发动机 很 年轻 ， 正常	动力
马自达 也 不错 就是 四驱 弱 些 ， 后排 空间 小 点	空间
宝马 不 清楚 ， 斯巴鲁 的 发动机 用 高 标号 的 汽油 一定 比 低 标号 的 好 用 。	动力
2.5 价格 高 ， 我 开车 不 急 ， 2.0 长途 怎么样 ？	价格
一个 230 匹 ， 一个 260 匹 ， 油耗 都 不 低	油耗
说明书 推荐 使用 0 w 20 机油 否则 水平 发动机 由于 机油 流动性 不好 不能 充分 润滑 缸体 上部 长期 容易 磨损 缸体 引起 烧 机油	动力
你 看 ， 很多 豪 车 都 是 棕色 内饰 ， 更 显 高贵 气场 。	内饰
我 之前 8.5万 买了 台准 10 年 的 10 款 2.0 森林 人 表 上 显示 9万 公里 ， 买 过来 后 开 了 一个 月 ， 发动机 漏 油 严重 ， 正 时 及 气门 盖 漏 油 ， 维修 费用 接近 5000 元 ， 唉 ， 衷心 奉劝 别 买	动力
我 买 的 黑色 的 二手 森 跟 你 这 台一毛 一样 09 年 8月 产 的 奸商 说 是 10 款 用 了 1 个 多 月 各 方面 都好 异响 好像 后备箱 这块 过 坑 感觉 明显 还有 油耗 高速 11.6 市区 17 其他 无 问题 很 爽	油耗
操控 没得 说 ， 昨天 行驶 500 公里 盘山路 ， 过 弯 很稳 ， 基本 120 左右 过 弯 ！ 除了 噪音 大 外 ， 操控 很好 ！ 两 辆车 ， 11 款 迈腾 1.8 T 10 款 2.5 XT 操控 比 迈腾 好 ， 森林 人 减震 硬 些 ！	操控
说 的 很 对 ， 合资 SUV 周围 已经 买 的 很多 了 ， 再 跟 风 觉得 这 钱 花 的 没 多 大 意思 。 宝马 奔驰 路上 太多 太多 ， 视觉 疲劳 了 ， 唯有 小众 车 才能 让 人 眼前 一 亮 ， 当然 要 质量 性能 品牌 都 不错 的 小众 才 行 。	动力
哥们 ， 这 款 配置 不 是 电动 尾 门 ， 那 按键 只是 解锁 而已 ， 还 得 用 手 按 一下 尾 门锁 的	配置
发动机 冷却 用 的 降温 用 ， 有 损耗 的 ， 正常 ， 不用 加 ， 如果 去 4 s 可以 免费 加 的 话 就 加 一点	动力
它 那个 是 2.4 排量 的 买 来 ， 不论 高 不 高速 ， 高 不 高温 ， 全线 消耗量 都 很大 ， 只能 和 老 帕 、 A 4 一样 后备箱 备 瓶 机油 。	空间|油耗
楼主 坐标 哪 我 周末 也 提 车 2.5 L 也 一样 的 出产 日期 但是 只 优惠 了 1 W 您 是 因为 库存 的 事 再 给 他 讲价 了 的 吗 ？	价格
再就是 跑 高速 没 必要 猛 给 油 ， 130 的 时速 发动机 （ 2.5 的 ） 不 超过 3000 转 啊	动力
我 是 空滤 机 滤 曼 牌 的 ， 空调 滤 博世 的 。	舒适性
请 楼主 去 宝马 3 系 论坛 看看 ， 有 多少 买了 大 叫 后悔 的 。。。 动力 足 颜值好 可 *** 操控 爽 保值 高 ， 简直 无敌 了 ， 啊哈	动力|操控|外观
到 了 国外 你 才 知道 ， 所有 的 配置 都 是 噱头 。 安全才 是 王道 。	配置
一直 不 太 懂 森林 人 的 油耗 计算 ， 怠速 时 油耗 是 一直 不断 增加 的 ， 合理 吗	油耗
这 很 正常 了 ， 发动机 也 没什么 亮点 了 ， 底盘 车架 变速箱 和 四驱 不错 ， 在 国外 就是 和 crv 一样 的 车 ， 发展 路线 不 一样 。 进 国内 就是 税 ， 进口 的 零配件 供应商 好 一些	操控|动力
我 开始 就 是 荣放 2.5 森林 人 2.5二 选 一 荣 放 主要 是 底盘 质感 不行 太 硬 其次 是 不能 打开 的 天窗 和 公主坟 不过 价格 确实 便宜 少 了 5 W 块	价格
刚 跑 了 800 公里 ， 定 速 巡航 115 - 120 时速 ， 油耗 8.3 - 8.5 。 平时 时速 80 附近 ， 油耗 6.5 - 7.2 。	油耗
没错 ， 习惯 了 就 感觉 不行 了 。 不过 我 原来 开 过 一阵 3.0 t 的 车 ， 对 动力 要求 高 点 。 xt 急 加速 差点 ， 反应 慢 ， 所以 现在 就是 拨片 超车 ， 挺 有 乐趣 的 ， 可以 试试 。	动力
对 着 配置 单 找 呗 …… 就 那 两三 个 看 配置 差 啥	配置
后备箱 取 完 物品 关闭 后 ， 是不是 忘记 按 按钮 锁 后 尾 门 了 ? 被 旁人 打开 的 。	空间
空调 启动 后 按 AC 当然 关掉 了 ， 但 有 什么 方法 让 他 一 开始 就 只 出 风 ， 不 启动 空调 ？	舒适性
我 哥 的 12 款 2.5 老 森 好好 的 。 他 还是 属于 使劲 豁 车 的 。 不是 天天 有人 说 奥迪 烧 机油 么 。 自己 开 得 美滋滋 就 行 了 呗	动力
我 也 感觉 18 款 方向盘 似乎 不如 老 款 柔和 。 当然 我 试驾 的 老 款 时间 很短 。 可能 是 错误 感受	操控
外观 配色 不同 ， 还有 尾翼	外观
正常 现象 吧 ！ 就 像 加装 一 键 升 窗 一个 样 ， 前排 车窗 升 起来 就是 一 快 一 慢 。 挺 多 这样 的 细节 的	内饰
600 多 点 ， 武汉 这边 的 价格	价格
请教 ： xc 60 和 森林 人 ， 哪个 操控 更好 ？	操控
没 这么 不堪 吧 ？ ， 今天 在 广州 试驾 基地 ， 6 、 70 人 轮 翻过 交叉轴 ， 颠簸 路 ， 特意 留意 了 一下 没什么 异 响 ， 试驾 车 也 不是 仅仅 用 一 次 吧 。	操控
直 列 发动机 在 转向 的 时候 由于 向心力 的 作用 侧壁 也 会 面临 这个 问题 。 只 说 水平 对 置 有 问题 的 其实 是 你们 脑子 出 了 问题 。	动力
森林 人 的 这个 价位 决定 了 2.0 和 2.5 会 成为 热销 的 款式 ， 能 买 2.0 t 的 钱 可以 买 其他 更 高档次 的 车 了 ， 所以 动力 方面 能 将 就 用 就 行 了 ， 这 也 算是 大部分 森 车主 的 一个 小小的 遗憾	动力
比 一般 的 车 要好 ， 但 一定 小心 行事 ， 就算 是 赛车 ， 高速 过 弯 也 有 失控 啊 ... 把握 好 速度 ， 安全 第一 切记 啊 ...	安全性
所谓 的 性价比 高 ， 就是 花 最少 的 钱 ， 买 最好 的 东西 。 汉兰达 空间 、 配置 、 舒适 都 比 森林 人 强 不少 （ 特别 是 个头 大 ） 。	空间|配置
我 用 过 安索 签名 ， 价格 贵 不说 ， 效果 并 不好 ， 车 没劲 ， 油耗 大 ， 现在 又 换回 斯巴鲁 专用 的	油耗|价格
中控 小 屏 可以 调 出来 ， 脚 踩 油门 踏板 那个 图标	配置
翼虎 、 Jeep 什么 的 还 不是 很 清楚 ， 至于 途观 还是 别 比 了 。 途观 单 就 一 铸铁 发动机 就 占 了 不少 的 死 重 还 与 森林 人 一样 的 车重 1600 KG ， 你 说 途观 是 重 了 还是 轻 了	动力
运动 款 前 脸 更 好看 ！ 个人 认为 !	外观
谢谢 ！ 我 的 同事 们 推荐 说 没有 大 问题 ， 基本 不 考虑 修车 问题 。 今天 看 了 你 的 评论 更 确信 了 。 使用 近 三 个 月 ， 感觉 不错 ， 油耗 低 ， 好 用 。 正确 的 选择 。	油耗
更换 一 套 刹车片 刹车 盘 ， 应该 会 满足 你 的 需求 。 ( 不是 换 原 厂 的 )	安全性
感觉 此 车 的 动力 不错 ， 在 同等 车辆 中 算是 不错 的 了 吧	动力
在 店 买好 点 ， 价格 差不多 ， 以后 得 索赔 也 方便	价格
我 空调 滤 和 空气 滤 一直 都用曼 牌 的 ， 没 觉得 有啥 问题 ， 尺寸 正好 。	舒适性
我 不 满意 的 地方 是 没有 座椅 记忆 功能 ， 也 没有 发动机 启 停 功能	动力|内饰
外观 越 改 越 丑 ， 内饰 就是 xv 的 ， 发动机 仓 结构 基本 没变 ， 斯巴鲁 离 我们 越来越 远 ！	动力|外观|内饰
变速箱 油 和 差速器 各 能 用 几 升 油 ？ 11 款 2.5 的 四 速 变速箱	动力
是 换代 ， 不过 外观 变化 不大 ， 是 新平 台	外观
去 看看 国产 法式 豪华 DS 的 维修 价格 吧 ！	价格
网上 采购 或者 去 汽车 装饰 店 ， 买 一 瓶 内饰 专用 清洗剂 ， ， 抹布 一 擦 就 干净 了 ， ， ，	内饰
2.0 足够 ， 2.5 有 烧 机油 的 比例	动力
是的 ， 我 也 觉得 ， 我 基本 都 是 在 市区 ， 而且 这段 时间 凉快 了 也 没 开 空调 ， 按 百公里 油耗 算 至少 可以 500 公里 左右 ， 但 市区 里 哪 开 了 这么 多 哦	油耗
