text	aspect	labels
还有 ， 人家 红外 激光 雷达 价格 随便 都 是 毫米波 雷达 的 几 十倍 ， 结果 你 还 说什么 几乎 忽略 不 计 ！ 看样子 你家 的 毫米波 雷达 都 是 清朝 祖传 下来 的 ， 都 卖 成 古董 价 了 ……	配置	0
还有 ， 人家 红外 激光 雷达 价格 随便 都 是 毫米波 雷达 的 几 十倍 ， 结果 你 还 说什么 几乎 忽略 不 计 ！ 看样子 你家 的 毫米波 雷达 都 是 清朝 祖传 下来 的 ， 都 卖 成 古董 价 了 ……	价格	-1
检查 前 平衡杆 胶 套 及 底盘 胶 套	配置	0
11 年 2.0 的 一般 都 卖 不 上 10万 了 吧 。 对于 这 款 车 来说 除了 找 个 懂 的 师傅 看 是否 泡 过 水出 过 大 事故 等等 之外 另外 主要 关注 一下 发动机 是否 有 大 修史 机油 消耗 水平 是否 正常	动力	0
显示 屏幕 应该 不 支持 蓝光 的 ， 原装 的 导航 太差	配置	-1
新款 的 2.0 配置 ， 可是 增加 了 不少	配置	0
斯巴鲁 的 外观 就 不要 讨论 了 ， 买 斯巴鲁 的 也 不是 奔 着 外观 来 的	外观	0
就是 不 知道 加速 到 2000 后 声音 是不是 跟 这 一样 大 ， 后天 去 提 车 ， 心里 没底 啊	动力	-1
去年 因为 变速箱 油 的 问题 召回 过 一 次 就 去年 十一 的 事	动力	0
30 的 吧 ， ej 发动机 据说 是 30 的 最 理想	动力	0
10 款 2.5 自吸 B 油耗 10.0 升 ， 一箱 油 跑 570 km 左右	油耗	0
我 也 是 ， 3万 公里 以前 一直 92 ， 后来 发现 上 坡 和 急 加速 发送机 有 爆震 ， 就 换 95 ， 现在 7万 公里 啦 ， 再 没 出现 爆震 ， 而且 的确 省油 啦 ， 以前 7.6 ， 现在 7.0	动力	-1
确实 ， 五代 这个 设计 阳刚 比不上 rav 4 ， 自由 侠 ； 都市 把 也 没法 和 crv 及 途观 拼 ， 本来 都市 越野 同级 最强 ， 结果 现在 一个 外观 毁 所有 ， 据说 sgp 能 加强 70 车身 刚性 ， 除了 这 一点 ， 我 真 不 后悔 入 了 2017 款 。	安全性	1
确实 ， 五代 这个 设计 阳刚 比不上 rav 4 ， 自由 侠 ； 都市 把 也 没法 和 crv 及 途观 拼 ， 本来 都市 越野 同级 最强 ， 结果 现在 一个 外观 毁 所有 ， 据说 sgp 能 加强 70 车身 刚性 ， 除了 这 一点 ， 我 真 不 后悔 入 了 2017 款 。	外观	-1
全时 四驱 绝对 够意思 我 觉得 楼主 说 的 是 到 国内 的 一些 情况 ， 有 一定 道理	操控	1
看 你 是不是 外观 控 了 2.5 豪 没有 经典 的 獠牙 前 脸 和 尾翼 ， 2.5 尊 有 。 另外 就是 其他 的 电子 配置 了 我 觉得 豪 的 性价比 高	外观	0
看 你 是不是 外观 控 了 2.5 豪 没有 经典 的 獠牙 前 脸 和 尾翼 ， 2.5 尊 有 。 另外 就是 其他 的 电子 配置 了 我 觉得 豪 的 性价比 高	配置	0
一样 的 导航 可是 我 拆 给 了 你 我 就 没 得 用 了 哈哈哈	配置	0
你 这 导航 …… 好 尴尬 啊 ， 凑合 用 吧 ， 当然 换 好 的 给 我 个 链接 我 也 换	配置	0
如果 这 车 在 市区 ， 我 说 一线 哈 ， 四 小时 百公里 油耗 4.4 的话 ， 我 把 这 车 吃 了 。 我 来 证明 欧蓝德 在 日本 8 折 销售 ， 还是 七 座 哈 ， 握 草 ， 日本 没 五 座 。 但 ， 森林 人 不 打折 。 你 敢 赌 吗 ？	油耗	0
上海 国际 车展 转 了 一 圈 ， 试 了 好多 车 的 前排 后排 静态 感觉 ， 再 开 森 回家 ， 得出 的 结论 ， 还是 自家 车 舒服 ！	空间	-1
森林 人 毛病 悬 了 ， 小名 叫 抖 森 ， 呵呵 ， 丰田 车 世界 范围内 都 是 耐用 的 代名词 ， 2019 款 丰田 RAV 4 你 值得 拥有 ！ 这 辆车 无论 车型 ， 还是 动力 ， 以及 安全性 ， 还有 四驱 系统 都 秒杀 2019 款 森林 人 ！	外观	1
森林 人 毛病 悬 了 ， 小名 叫 抖 森 ， 呵呵 ， 丰田 车 世界 范围内 都 是 耐用 的 代名词 ， 2019 款 丰田 RAV 4 你 值得 拥有 ！ 这 辆车 无论 车型 ， 还是 动力 ， 以及 安全性 ， 还有 四驱 系统 都 秒杀 2019 款 森林 人 ！	动力	1
森林 人 毛病 悬 了 ， 小名 叫 抖 森 ， 呵呵 ， 丰田 车 世界 范围内 都 是 耐用 的 代名词 ， 2019 款 丰田 RAV 4 你 值得 拥有 ！ 这 辆车 无论 车型 ， 还是 动力 ， 以及 安全性 ， 还有 四驱 系统 都 秒杀 2019 款 森林 人 ！	操控	1
森林 人 毛病 悬 了 ， 小名 叫 抖 森 ， 呵呵 ， 丰田 车 世界 范围内 都 是 耐用 的 代名词 ， 2019 款 丰田 RAV 4 你 值得 拥有 ！ 这 辆车 无论 车型 ， 还是 动力 ， 以及 安全性 ， 还有 四驱 系统 都 秒杀 2019 款 森林 人 ！	安全性	1
奇骏 没 Eyesight ， 视野 差 ， 味道 大 ， 但是 便宜 啊 ， 特别 是 保养 维修 ， 估计 比 森林 人 少 1 / 3 。 油耗 堵车 可能 相差 不大 。 日产 的 的 CVT 变速箱 起步 顺 滑 ， 有种 佛 系 的 感觉 。	油耗	0
奇骏 没 Eyesight ， 视野 差 ， 味道 大 ， 但是 便宜 啊 ， 特别 是 保养 维修 ， 估计 比 森林 人 少 1 / 3 。 油耗 堵车 可能 相差 不大 。 日产 的 的 CVT 变速箱 起步 顺 滑 ， 有种 佛 系 的 感觉 。	舒适性	-1
奇骏 没 Eyesight ， 视野 差 ， 味道 大 ， 但是 便宜 啊 ， 特别 是 保养 维修 ， 估计 比 森林 人 少 1 / 3 。 油耗 堵车 可能 相差 不大 。 日产 的 的 CVT 变速箱 起步 顺 滑 ， 有种 佛 系 的 感觉 。	动力	1
放 图 没 成功 ， 自己 看 导航 说明 出	配置	0
嗯 ， 4 S 也 小白 桶 也 是 出 光 ， 其实 好 一点 可以 用 安索 签名 、 引 能 仕 、 全 动力 。 我 最近 用 的 碧龙 。	动力	0
明显 感觉 操控 ， 雨天 排水 能力 比 原 车上 了 一个 档次 ， 这 还 只是 还 了 前 两 条 ， 如果 后轮 也 换 了 相信 效果 应该 更好 。 另外 承重 级别 也 升级 了 ， 原 车 是 99 单 轮 775 KG ， 这个 诺记 是 103 单轮 850 KG ， 胎 壁 也 是 加厚 的 。 缺点 就是 胎 噪 没有 改进 ， 跟 原 车 一样 大 。	操控	1
启动 有 蓝 烟 ， 有可能 轻微 烧 机油 ， 冬天 看 很 明显 ， 夏天 不 容易 看 出来 ……	动力	-1
对 ， 他们 也 这么 说 ， 可能 还有 刹车 盘 的 问题	操控	-1
10 年 的 车 2.5 排量 的 目前 86000 KM 市区 10 -- 12 个 高速 8 - 9 个 油 出 保后 一直 外面 保养 价格 300 -- 500 间	油耗	0
当地 的 汽配 城 专修 店铺 保养 车辆 即可 ， 汽配 城 店铺 是 车辆 专修 的 密集 地区 价格 比较 公道	价格	0
七万 是 正常 价格 ， 你 想 吧 ！ 快 十 年 了 不过 也 有 冤大头	价格	0
市区 应该 好 一点 ， 高速 机油 消耗 大 。 4 S 自费 换 的 中 缸 ？ 价格 挺 高 吧 ？	价格	-1
市区 应该 好 一点 ， 高速 机油 消耗 大 。 4 S 自费 换 的 中 缸 ？ 价格 挺 高 吧 ？	动力	-1
斯巴鲁 的 发动机 是 水平 的 ， 小 烧 一点 我 觉得 是 正常 范围 。 买 斯巴鲁 之前 应该 都 研究 过 这些 。 另外 看看 大众 的 ， 朋友 的 A 6 是 1000 公里 1 升 ， 只能 在 车上 放 瓶 机油 了	动力	0
我 和 楼主 一样 ， 一直 在 纠结 森林 人 和 途观 L ， 现在 也 就 定买 2.5 森 ， 我 这 优惠 一万三 ， 店 内 保险 ， 赠送 底盘 装甲 ， 护板 ， 还有 脚垫 ， 就 这些	操控	0
肯定 比 不过 速腾 的 ， 速腾 后 悬架 断 了 也 没事 只是 会 发出 警示 性 噪音 提醒 车主 。	舒适性	0
我 的 空调 每次 启动 都 “ 喀 嗒 ” 一 声 ， 估计 过 不 了 多久 就 会 出 问题 了	舒适性	-1
这个 看 你 着重点 在 哪 了 ， 森林 人 比较 侧重 性能 和 安全 ， 途观 侧重 是 动力 ， 个人 喜欢 森林 人 多 一点 ， 省油 ， 而且 加 92 号 汽油	油耗	1
这个 看 你 着重点 在 哪 了 ， 森林 人 比较 侧重 性能 和 安全 ， 途观 侧重 是 动力 ， 个人 喜欢 森林 人 多 一点 ， 省油 ， 而且 加 92 号 汽油	动力	0
这个 看 你 着重点 在 哪 了 ， 森林 人 比较 侧重 性能 和 安全 ， 途观 侧重 是 动力 ， 个人 喜欢 森林 人 多 一点 ， 省油 ， 而且 加 92 号 汽油	安全性	0
1 . 四驱 没 区别 ， 动力 肯定 有区别 ( 实测 百公里 加速 1.9 秒差距 摆 那里 ) ， 但 2.0 城市 里 够 了 。 2 . 正品 品牌机 油 都 可以 。 3 . 紧急 制动 有 一定 帮助 ， 看 手里 的 银子 。	动力	1
40 油 进 价低 卖 的 高 利润 大 EJ 用 30 的 比较 合适	油耗	0
你 算 少 了 的 了 ， 16 款 2.0 ， 油耗 13.6 ， 全市 区 ， 跑 了 2003 公里	油耗	0
后排 车 顶棚 上 的 安全带 没有 收好 ， 卡 扣 打击 顶棚	安全性	0
另 一个 帖子 问 傲 虎 和 森林 人 的 该 不会 也 是 你 吧 ， 好像 都 是 去 过 西藏 啥 的 嘛 ， 看到 X 3 我 觉得 可 推荐 的 就 多 了 ， 陆巡和 霸道 ， 别 想 了 ， 这个 级别 里 从 保值 耐 操 舒适 和 保养 费用 ， 基本 算是 无敌 了 ， 就是 买车 略 贵 点	舒适性	1
您 这个 油耗 比 我 好多 了 ！	油耗	0
图片 二 的 茉莉 珠 光 绿颜色 ， 很 符合 原 车	外观	0
外观 多 獠牙 扰 流翼 ， 档 把 带 套 ， 方向盘 换挡 。 电动 折叠 豪华 是 有的	外观	0
一个 展厅 给 我 报 的 优惠 。 四 儿子 估计 最多 也 就 两万 了 。 现 车 很少 跟 我 说 ， 估计 这 价钱 想 拿到 蛮 难	价格	0
楼主 检查 pcv 管 那里 有 没有 油 ？ 另外 有 机会 看看 节气门	油耗	0
12 以后 换成 FB 25 正 时 链条 了 ， 论坛 上 都 说 有点 问题 ， 还是 说 13 款 改 款 之后 的 FB 系列 发动机 有 问题 ？	动力	0
引 能 仕 性能 一般 ！ 买菜 用 用 很 合适 ！ 静音 顺 滑 ！ 但是 大 脚 油门 踩 下去 ， 发动机 嘶哑 ！	动力	-1
导航 盒子 是 什么 ？ 带 无线 映射 模块 不 ？ 安卓 手机 如何 投影 ？	配置	0
3.5 汉兰达 公路车 ， 开 起来 像 船 ， 市区 开 要 照顾 前后 左右 ， 累 。 进 藏 啥 车 都 可以 进 藏 ， 但是 自吸 车 高原反应 免 不 了 。 森林 人 操控 比 汉兰达 灵巧 多 了 ， 加速 有 持续 动力 ， 蛇形 超车 啥 的 都 没问题 ， 算是 公路 小霸王 吧 。 森林 人 还是 轻度 越野车 ， 涡轮 增压 没有 高原反应 ， 不仅 可以 走 藏 区 高速 国道 ， 还 能 跑 藏 区 的 县道 乡 道 ， 无论 什么 路 ， 有 路 的 地方 都行 ， 应该 还 算 高原 小霸王	操控	1
水平 发动机 机油 超 一点 没有 问题 ， 放心 开 吧	动力	1
我 以前 碰到 过 一 回 ， 发现 是 后排 座椅 翻倒 后 翻 回去 没有 卡 稳 ， 重新 弄弄 就 好 了 ！	内饰	0
EJ 发动机 是 用 5 W- 30 的	动力	0
其实 你 想 说 的 就是 ： 斯巴鲁 就是 装 ， 明明 烧 机油 硬撑 着 说 不 烧 。 而 德 糸 大众 就是 风格 高雅 ， 市区 高速 都 烧 得 不相上下 一样 好 。	动力	-1
请问 你 是 哪 年 车型 ， 2016 的 能 装 不 ， 感觉 导航 没用 。 就 想 换 个 音质 好 点 的 ， 但 有 蓝牙 ， usb ， 倒车 影像 最好 。	配置	-1
综合 油耗 9 ， 除 第一 次 除 都 是 自己 买 耗材 在 修理厂 换 ， 小 保养 400 元 左右 。	油耗	0
刹车片 和 盘 的 厚度 用 手电筒 一 照 就 可以 看 的 到 的 ， 不 需要 升起 底盘 都行 。	操控	0
刹车片 和 盘 的 厚度 用 手电筒 一 照 就 可以 看 的 到 的 ， 不 需要 升起 底盘 都行 。	安全性	0
你 确定 你 真的 了解 FB 25 发动机 ？ 不懂 就 别 瞎 逼 逼 了 。	动力	0
你 还 开 的 不够 ， 颠簸 路 你 是 遇到 太少 了 ， 就是 那种 城市 里 被 卡车 压 的 到处 是 坑洼 的 路面 ， 真的 不 敢开 快 ， 否则 叽 里 嘎 啦 的 都 是 声音 ， 底盘 传来 的 震动 就是 松散 ， 同样 途观 我 开 过 就 没 这个 样子	操控	-1
换 完有 50 ％ 机会 加油 1800一2000 轻 就 有 非常 大 的 呜呜 声 。 油耗 也 曾 加 了 。 动力 也 差 了 。	油耗	0
我 自己 狗 东 买 的 爱信 的 差速器 油 和 变速箱 油 ， 但 有点 后悔 了 ， 哈哈 ， 找 不到 换 的 地方	动力	0
类似 情况 我 遇到 过 一 次 ， 大 坡 踩着 刹车 下来 突然 没有 动力 了 ， 变速箱 自己 从 D 跳到 了 N 档 。 还 好 只 出现 过 那 一 次 ， 现在 回想 应该 是 变速箱 缺陷 。	动力	0
类似 情况 我 遇到 过 一 次 ， 大 坡 踩着 刹车 下来 突然 没有 动力 了 ， 变速箱 自己 从 D 跳到 了 N 档 。 还 好 只 出现 过 那 一 次 ， 现在 回想 应该 是 变速箱 缺陷 。	安全性	0
森林 人 宽敞 些 ， 因为 高度 比 傲 虎 高 ， 但 舒适度 不如 傲 虎	空间	1
森林 人 宽敞 些 ， 因为 高度 比 傲 虎 高 ， 但 舒适度 不如 傲 虎	舒适性	0
我 问 过 维修 顾问 机油 应该 是 4.5 L ， 他 说 老 款 才 是 4.5 ， 新款 都 是 5.5 L	动力	0
我 用 过 横滨 的 雪地胎 ， 现在 的 森林 人 用 的 是 邓禄普 ， 感觉 横滨 略 好 一点儿 。 邓禄普 的 雪地 轮胎 换上 去 比 原 车 的 优科豪马 舒适 性 差 ， 比较 明显 的 。	舒适性	0
其实 是 一 部 很 普通 的 车 ， 唯一 亮点 不 是 合资车 ， 钣金 的 厚度 和 强度 ， 内饰 的 落后 ， 棒棒糖 ， 后 出 风口 之类 的 配置 ， 吹 什么 经典 ， 此时 来看 早已 赶 不 上 时代 的 变化 ， 垄断 不 降价 ， 售后 保养 达到 和 超过 BBA 的 费用 ， 让 用户 望而生畏 。	内饰	-1
我 是 2017 年 6月 份 入手 的 森林 人 ， 你 与 我 经历 相同 ， 之前 也 是 纠结 这 两 款 车型 很难 取舍 ， 一直 到 即将 下 定金 的 最后 一刻 ， 我 朋友 急匆匆 赶到 4 S 店 ， 直接 问 我 是 选择 外观 ， 还是 选择 耐用 ？ 然后 他 执意 让 我 选择 了 斯巴鲁 ， 全世界 只有 保时捷 和 斯巴鲁 用 的 是 平行 对 置 的 发动机 ， 耐 抗 耐 造 的 发动机 ， 所以 我 萌发 了 去 西藏 的 念头 ， 而且 越来越 浓烈 了 。。。 。	动力	0
国外 好多 可以 选 装 ， 国内 只有 固定 配置 。 但是 能 配 上 一些 安全 附 助 还是 好 。	配置	0
国外 好多 可以 选 装 ， 国内 只有 固定 配置 。 但是 能 配 上 一些 安全 附 助 还是 好 。	安全性	0
换 底盘 胶 套 就 好 了 ， 主要 是 下摆 壁 胶 套 和 前后 平衡杆 胶 套 。 换 了 和 新 车 一样	操控	0
操纵 可以 。 方向 盘转 哪 到 哪	操控	1
车型 配置 上 是 有的 ？ 我 发 截图 发布 了	配置	0
主要 我 想 着 是 ， 以前 一直 是 4 S 的 油 ， 想 接着 这次 的 保养 ， 用 0 W 20 清洗 下 发动机	动力	0
你 是 哪里 的 ？ 什么 配置 啊 ？	配置	0
觉得 就是 应该 换 机油 了 多少 公里 没 换 机油 了 ？ 别 信 那些 一 万一 换 的 国内 用车 环境 差 六七千 就 得 换	动力	0
外观 没 刮 没 碰 底盘 没 被 磕 到 就 可以 了 ， 其他 的 什么 看 是 看 不 出 的	外观	0
外观 没 刮 没 碰 底盘 没 被 磕 到 就 可以 了 ， 其他 的 什么 看 是 看 不 出 的	操控	0
没 闹 ， 说 正经 的 呢 ， 真 可以 试 一下 ， 如果 不 成功 换 下 变速箱 电脑 就 应该 没问题 了	动力	0
垃圾 导航 、 主机 。 15 款 特装 2.0	配置	-1
要是 我 的话 ， 就 不止 两 个 了 ， 隔音 ， 音响 ， 中控 屏 ， 烧 机油 ， 最后 一个 ， 4 S 坑 ！	动力	-1
要是 我 的话 ， 就 不止 两 个 了 ， 隔音 ， 音响 ， 中控 屏 ， 烧 机油 ， 最后 一个 ， 4 S 坑 ！	配置	-1
要是 我 的话 ， 就 不止 两 个 了 ， 隔音 ， 音响 ， 中控 屏 ， 烧 机油 ， 最后 一个 ， 4 S 坑 ！	舒适性	-1
所以 说 ， 官方 没 公布 前 什么 都 有可能 是 不 真的 。 再说 了 ， 谁 说 降 个 三四万 的 ， 你 试着 去 他 旗下 的 店面 去 买 ， 看 是不是 真的 给 这个 价格 。 真是 打脸	价格	0
你 是 从 济南 买 吗 ？ 济南 优惠 基本 也 就 在 1万 左右 ， 可以 多 和 销售 要点 。	价格	0
副厂 的 材质 偏 软 做工 粗糙	内饰	-1
18 款 的 才 上市 多久 ， 这 问题 不是 马上 就 有的 。 其实 跟 老 款 发动机 没什么 变化 ， 参考 老 款 就是 了 。	动力	0
吹 牛逼 的 都 是 开 个 长 下坡 来 炫耀 的 ， 你 也 可以 ， 不是 长期 油耗	油耗	-1
可 玩 性 很高 ， 和 翼豹 共用 底盘 。	操控	1
森林 人 空间 也 算 同级 前列 了 ， 活生生 给 改成 两 座 的 smart	空间	0
方向盘 换挡 獠牙 外观 好像 还 有点 别的	操控	0
方向盘 换挡 獠牙 外观 好像 还 有点 别的	外观	0
刹车 不 叽 叽叽 叫 ， 片 就 不用 换 。	操控	0
接 孩子 应该 就 在 城区 ， 这 油耗 正常 的 。	油耗	0
和 水美比 价格 。。。 美亚 还 行 ， 可惜 不能 直邮 ， 京东 的 就算 了 ， 保真 要紧 。	价格	0
不是 有 中文 配置 表 吗 ， 新的 后排 多 了 出 风口 ， 高配 带 面部 识别 记忆 眼部 监测 疲劳 提醒 ， 后备箱 开口 变 大 ， 空间 小 幅度 提升 ， 增加 XV 上 的 那种 盲区 监测 和 红色 缝线 内饰 ， 告别 棒棒糖 钥匙 一 键 启动 普及 、 传统 手刹 改 电子 手刹 、 提高 车身 刚性 的 SPG 平台	配置	0
不是 有 中文 配置 表 吗 ， 新的 后排 多 了 出 风口 ， 高配 带 面部 识别 记忆 眼部 监测 疲劳 提醒 ， 后备箱 开口 变 大 ， 空间 小 幅度 提升 ， 增加 XV 上 的 那种 盲区 监测 和 红色 缝线 内饰 ， 告别 棒棒糖 钥匙 一 键 启动 普及 、 传统 手刹 改 电子 手刹 、 提高 车身 刚性 的 SPG 平台	内饰	0
不是 有 中文 配置 表 吗 ， 新的 后排 多 了 出 风口 ， 高配 带 面部 识别 记忆 眼部 监测 疲劳 提醒 ， 后备箱 开口 变 大 ， 空间 小 幅度 提升 ， 增加 XV 上 的 那种 盲区 监测 和 红色 缝线 内饰 ， 告别 棒棒糖 钥匙 一 键 启动 普及 、 传统 手刹 改 电子 手刹 、 提高 车身 刚性 的 SPG 平台	空间	0
不是 有 中文 配置 表 吗 ， 新的 后排 多 了 出 风口 ， 高配 带 面部 识别 记忆 眼部 监测 疲劳 提醒 ， 后备箱 开口 变 大 ， 空间 小 幅度 提升 ， 增加 XV 上 的 那种 盲区 监测 和 红色 缝线 内饰 ， 告别 棒棒糖 钥匙 一 键 启动 普及 、 传统 手刹 改 电子 手刹 、 提高 车身 刚性 的 SPG 平台	操控	0
我 09 款 2.0 的 ， 没 换 变速箱 滤网 ， 感觉 提速 慢	动力	0
别 用 长城 了 ， 我 第一 桶 长城 用 起来 不错 ， 谁知 第二 桶 大 变样 ， 加上 后 行使 顿挫 ， 噪音 很大 ， 完全 是 劣质 机油 的 表现 ， 都 是 天猫 旗舰店 买 的 ， 也 不知 是 什么 原因 。 气得 我 半死 ， 用 了 5 天 ， 赶快 换掉 了 。 如果 不是 假 机油 ， 那 只能 说 长城 机油 品质 不 稳定 ， 质量 差异 大 ， 有 不 合格 产品 出厂 。 我 收回 以前 对 长城 机油 的 夸奖	动力	0
你好 ， SE 是 啥 颜色 的 ？	外观	0
1.6 发动机 是 好 ， 可是 天窗 老是 漏水 。	动力	1
行驶 过程 响 ？ 还是 开 的 时候 响 呀 ？ 不过 建议 车主 隔 几 年 通 下 天窗 的 导 水 曹 ， 我 的 堵过 。	舒适性	0
可以 蓝牙 听 手机 里 的 歌 。 歌 还是 在 手机 里 。 声音 从 车载 音响 系统 中 传出 。 不 存在 “ 导入 ” 这个 步骤 。	舒适性	0
新款 变速箱 如果 换成 AT 会 怎样 ？	动力	0
冷凝器 吧 最近 坛子 里 一 堆 空调 坏 的 我 都 等 了 半 个 月 了 我 的 冷凝器 斯巴鲁 的 空调 是不是 二手 空调 啊	舒适性	0
苹果 六 可以 蓝牙 链接 放歌 啊 ， 就是 接 电话 的 时候 有 时候 对 方听 不见 我 声音 ， 后来 发现 要 用 方向盘 的 接 听 按键 ， 不要 习惯性 地 滑 手机	操控	0
我 的 异响 位置 是 前面 ， 就是 开启 天窗 以后 ， 翘 起来 的 小 板 儿 ， 应该 是 挡风 的 ， 我 两边 塞 了 点 卫生纸 ， 就 解决 了 。	舒适性	0
收费 一 瓶 198一 瓶 148 。 不过 市区 跑 真心 积碳 严重 ， 排气管 黑黑 的 。 油耗 13.8 。	油耗	0
有 三十 多 的 预算 ， 可以 上 豪 车 中 低 配 了 ， 森林 人 的 档次 真的 不行 。 现在 行程 安全 系统 也 就 沃尔沃 和 鹰眼 还 行 ， 要 上 看上 鹰眼 ， 可以 考虑 高 配 xv ， 但是 这个 车 的 后备箱 真的 太小 了 （ 作为 代步车 可以 ） ， 所以 我 直接 pass 了 。	配置	-1
有 三十 多 的 预算 ， 可以 上 豪 车 中 低 配 了 ， 森林 人 的 档次 真的 不行 。 现在 行程 安全 系统 也 就 沃尔沃 和 鹰眼 还 行 ， 要 上 看上 鹰眼 ， 可以 考虑 高 配 xv ， 但是 这个 车 的 后备箱 真的 太小 了 （ 作为 代步车 可以 ） ， 所以 我 直接 pass 了 。	安全性	0
我 能 理解 你 的 心情 ， 我 也 差不多 一 年 了 之前 跟 你 一样 也 抱怨 过 … 我 买 的 还是 xt ， 放弃 的 车型 现在 回想 起 有些 后悔 ， 不过 单论 开 森 真的 很 不错 ， 隔音 内饰 做工 不 提 了 心 知 肚 明 ！ 开 几 年 卖 了 再 换 吧 ， 不 买 的 时候 ， 每 台车 都 是 各种 光环 笼罩 ， 等 入手 后 新鲜 劲 过 了 ， 都会 开始 找茬 ！ 这 价位 的 车都 有 缺点	内饰	0
一个 月 了 ， 车显 平均 油耗 都 是 9.8	油耗	0
原 厂 无极 变速箱 是 绿色 的 ， 你 新 加入 的 是 绿色 的 就 行	动力	0
这个 还要 看 自身 ， 我 一直 加 95 的 ， 中途 加 了 两 次 92 ， 感觉 动力 差点 ， 平顺 度 差点 ， 其他 没感觉 ， 95 相对于 92 一箱 差 20 左右 ， 一 包 烟 的 事 ，	动力	0
之前 坐 过 一 次 轩逸 ， 人家 那 空调 真是 冷 啊 ， 冻 的 我 印象 很深 刻 ！	舒适性	0
不用 想 着 去 修 了 ， 我 的 18 款 也 7000 公里 了 ， 后备箱 ， 中控台 ， 前后 门 ， 座椅 都 有 响声 了 ， 每天 都 安慰 自己 ， 这 是 正品 这 是 正品 ……	内饰	-1
搞 个 建 伍 N 917 机子 ， 丹 拿 的 喇叭 ， 爽 到 你 不想 回家	配置	1
都 她 妈 的 胡说 ， 1580 的 重量 还 轻 啊 ， 2.5 的 油耗 在 8 个 左右 ， 50万 的 操控 ， 该 有的 的 配置 都 有 ， 我 就是 2018 款 2.5 尊贵 版	油耗	0
要 试 不能 玩命 啊 ， 100 码 过 水 不 和 飘 一样 ， 轮胎 几乎 都 没 抓 地 力 。 四驱 ， esp ， 水平 对 置 有 毛 用	操控	-1
其实 现代 车型 的 安全 性能 远 没有 我们 看到 几 颗 星 什么 的 差异 那么 大 ， 整体 安全 性能 的 趋势 是 统一 的 。	操控	0
基本 是 小改 ， 而且 也 没 改 得 怎么 好 。 斯巴鲁 看来 就 不能 看 外观 内饰 这些 了 ， 水平 很 稳定 从来不 让 你 惊喜 。	外观	0
基本 是 小改 ， 而且 也 没 改 得 怎么 好 。 斯巴鲁 看来 就 不能 看 外观 内饰 这些 了 ， 水平 很 稳定 从来不 让 你 惊喜 。	内饰	0
求 保养 和 配件 价格 表 ， 谢谢 ！ 308864024 @qq . com	价格	0
