text    labels
说 得 太 对 ， 我 是 准 车主 ， 观察 留意 很久 。 相对 现在 质量 问题 比较 多 ， 国内 减 配 主动 安全 系统 ， 迟迟 不 敢 下手 。	安全性
毫无 根据 的 说法 ， 森林 人 哪 溥 如 纸 的 铁皮 我 也 是 醉 了 ， 虽然 说 铁 皮厚 和 安全 不 划等号 ， 但 森林 人 哪个 也 太 没 质感 了	安全性
刹车 事关 安全 ， 还是 去找 师傅 搞好 过 ， 省 这 钱 真 没 必要 。	安全性
我 这 有 套 力狮 GT 的 全套 刹车 给 你 换上 比 你 原装 的 要好 ，	安全性
途观 l 的 100 至 0 刹车 确实 好 ， 真 扎实 ， 比 森林 人 强挺 多 。 其它 更喜欢 森	安全性
盘子 太小 ， 鲍鱼 太弱 ， 还 掉 粉 ， 森林 人 的 刹车 真的 太 烂	安全性
刹车 油 不 贵 一 年 半 就 可以 换 了 我 习惯 提前 点 周期 换 油	安全性
科学 的 方法 ， 修理厂 有 一 种 测试 笔 ， 打开 刹车 油壶 ， 插入 测试 笔 ， 如果 灯光 报警 就 该 换 了 。 因为 刹车 油 是 易 吸收 空气 中的 水份 的 ， 含水量 大 了 ， 就 危险 了 。	安全性
我 的 是 在 低速 或 停下来 慢慢 踩 刹车 和 松 刹车 就 会 响 ， 其他 情况下 不会 响 。 森林 人 的 刹车 就是 这么 破 ， 供 参考 。	安全性
第一 步 ： 打开 定 速 巡航 开关 （ 如下 图 1 ） ， 第二 步 ： 待 加速 至 你 所 需要 的 速度 后 往 下 按 一下 set 就 定速 了 （ 如下 图 2 ） ， 此时 可以 把 脚 从 油门 踏板 上 移开 了 ； 如果 不用 定 速 巡航 了 ， 可以 按 cencel 就 取消 （ 如下 图 3 ） 或者 轻 踩 刹车 自动 解除 。	操控
刹车片 是 刹车片 ， 刹车 盘 是 刹车 盘 ， 二哥 零件 额 设计 寿命 完全 不 一样 ， 刹车 盘 的 使用 寿命 远比 刹车片 来 的 长 很多 ， 看看 保养 手册 ， 别 被 4 s 那 帮 人 给 骗 了 。	安全性
森林 人 的 刹车 还是 可靠 的 ， 就是 刹车 行程 稍微 长 点 ， 只要 有 好 的 驾驶 习惯 ， 不要 跟车 太 近 ， 养成 提前 制动 的 好习惯 ， 要是 你 把 刹车 搞得 一 踩 就 来 ， 一个 是 你 自己 开 着 不 舒服 ， 而且 就 怕 后 车 刹 不住 撞到 你 车	安全性
问 过 一 位 专业 车手 ， 说 日常 公路 开 两车 没 太大 区别 ， 极限 操控 森林 人 强 一些 。	操控
从 技术 上 来说 ， 比亚迪 的 电动 四驱 是 真正 意义 上 的 全时 四驱 。	操控
我 有 一个 朋友 是 玩 越 野 的 ， 一直 不 待见 城市 SUV 的 四驱 性能 ， 直到 有 一 次 一 辆 森林 人 跟着 他们 一起 出去 活动 了 一 次 ， 现在 变成 了 森林 人 的 免费 托	操控
四 只 雪地鞋 加 四驱 老 有 优势 了 。	操控
这个 价位 全时 四驱 就 只有 斯巴鲁 了	操控
理论上 能够 在 缸 壁 油 膜 保持 越好 ， 低温 运动 粘度 越 低 ， 升温 越快 的 机油 ， 对 发动机 冷 启动 保护 越好	动力
斯巴鲁 的 发动机 是 水平 的 ， 小 烧 一点 我 觉得 是 正常 范围 。 买 斯巴鲁 之前 应该 都 研究 过 这些 。 另外 看看 大众 的 ， 朋友 的 A 6 是 1000 公里 1 升 ， 只能 在 车上 放 瓶 机油 了	动力
15 特 装 ， 两万六千 公里 ， 自驾游 为主 ， 从未 发现 烧 机油	动力
按 时间 段 上次 2012 年 换代 ， 这一代 2017 就 该 换代 了 ， 最 晚 2018 年 ， 这一代 森林 人 最 给 斯巴鲁 丢人 ， 油管 腐蚀 、 CVT 热 保护 、 烧 机油	动力
2.5 烧 机油 概率 高于 2.0 T ， 不 省心	动力
是不是 每 2000 公里 测 一下 机油 ， 每次 消耗 多少 以上 才能 索赔 换 中 缸 ？	动力
烧 就是 烧 ， 在 解释 还是 烧 ， 我 用 30 的 机油 都 三四万 公里 了 ， 最多 也 就 撑 到 6800 公里 机油 就 报警 。	动力
据说 烧 机油 是 常 跑 高速 才 会 出现 ， 偶尔 一 次 应该 不会 嘛	动力
烧 机油 真 不是 机油 问题 。	动力
是的 ， 自从 跑 了 一 趟 版纳 ， 就 拉开 了 烧 机油 的 大幕 。 问 4 S 等 于 白问 ， 喊 观察 ， 只 承认 机油 消耗 ， 拒不 承认 烧 机油 。	动力
高速 行驶 噪音 大 吗 ， 烧 机油 吗 ？	动力
烧 已 换 中 缸 ， 行驶 230 kg ， 机油 温度 达到 103 到 106 是 还是 爆震 …… 正在 交涉	动力
2.0 13 款 7万 开始 烧 机油	动力
是的 ， 大众 的 高端 车 都 烧 机油 ， 只要 是 正常 的 耗损 ， 也 不要 太 在意 ， 车也 是 三 分开 ， 七 分 养 吧 。	动力
我 可 没 你 这么 无聊 。 烧 机油 反正 我 的 一直 就 没 烧过 。 可能 买 到 假 的 了	动力
对比 研究 ？ 一个 ２ 。 ０ ， 一个 ２ 。 ５ ， 哪个 烧 机油 ？	动力
16 款 还 没有 开 出 7万 多 公里数 ， 估计 没有人 烧 机油 。	动力
任何 车都 有 机油 消耗 问题 ， 其实 烧 机油 最多 的 是 神 车 。	动力
我 觉得 可以 适当 换成 30 机油 了	动力
我 的 １５ 款 2.5 精英 公里数 2万 ， 机油 5 ｗ 30 ， 8000 公里 一 换 油 ， 没 烧 。	动力
大多数 车友 几乎 都 烧 机油 ， 事实 决定 一切	动力
烧 不 烧 必须 固定 地方 固定 时段 亲 测 才 知道 ， 16 款 貌似 有 朋友 发贴 长途 跑 高速路 一样 少 机油 ！	动力
反正 我 三 年 7万 多 公里 。 发动机 杠杠 的 一直 级 护	动力
广东 倒是 不 担心 配件 问题 ， 大 把 拆 车件 ， 只要 车架 好 ， 发动机 变速箱 总 成都 可以 搞 到 ， 大不了 换 ， 也 就 四千 多 块钱	动力
CVT 变速箱 怎么 配 手动 呀 ？ 实在 要 ， 有 拨片 给 你 玩 的 。 至于 质量 问题 ， 说 不 请 的 ， 看 人品 了 ……	动力
不用 热车 ， 刚开始 别急 加速 就 行 。 不要 超过 1500 转 ？ 那 就 还原 地热 车 吧 ， 别去 马路 当 路障 。	动力
额 20 的 森 就是 没 故障 码 也 是 加速 无力 。。。	动力
有 一定 速度 后 再 踩 到 2000 转 是 很 平稳 很 舒服 ， 我 是 等 红灯 起步 的 时候 ， 从 静止 开始 脚 一 重 就 瞬间 两千 多 转 了 ， 真的 头 有点 翘 起来 的 ， 当然 不是 直线 加速 那种 夸张 的 抬头 ， 是 有 这种 车头 上 抬 的 趋势	动力
q 3 呗 。 森林 人 倒是 比 q 3 空间 大多 了 。	空间
森林 人 空间 、 视野 、 大 天窗 、 四驱 ， 后排 这些 cx 5 都 比 不 了 的 ， 还有 纯 进口 品质 ， 你 看 下 美国 最好 品质 紧凑 SUV ， 森林 人 几乎 年年 上 榜 。	空间
后备箱 异响 可能 是 折页 也 有可能 是 门扇 和 车体 密封胶 条 间 摩擦 挤压 ， 我 之前 是 费 很大 劲 找 ， 甚至 调 了 锁扣 让 门扇 咬合 更紧 ， 有 效果 ， 但是 关 后备箱 门 费劲 了 ， 结果 又 调 了 回来 ， 之后 不 响 了	空间
外观 这 东西 ， 仁者见仁 智者见智 ， 觉得 不 协调 可以 不 买 啊 前 差 在 发动机 后 ， 基本上 整个 发动机 都 在 前轮 以前 ， 前面 还有 水箱 ， 空间 利用 跟 横 置 车 没法 比 。	外观
个人 喜欢 银色 ， 耐看 ， 典雅 。 颜色 还是 要 坚持 第一 印象 吧 楼主 ， 跟着 感觉 走 。	外观
建议 选择 白色 ！ 我 上 一 辆车 是 银色 ， 开 着 银色 车 时 我 就 想 再买 就 买辆 白色 车 ， 所以 我 又 买了 白色 的 森林 人 。 白色 耐 脏 ， 银色 也 耐 脏 ， 白色 比 银色 大气 些 ， 涵盖 的 大部分 车友 的 年龄段 ， 而且 白色 比 其他 颜色 醒目 ， 安全性 高 。 我 买 白色 的 现在 一点 不 后悔 。	外观
同意 ， 机械 手刹 看着 不 高大 上 ， 但是 就是 好 用	配置
时速 120 发抖 ， 又 换 了 一个 别的 就 好 了 ， 前轮 还要 做 动平衡 。	操控
欧蓝德 超值 ， 森林 人 基本 没啥 性价比 ， 买 森 的 基本 就是 喜欢 你 就 不 考虑 性价比 。	价格
车身 结构 强度 较差 异响 此起彼伏 ， 当 它 不 存在 吧 。 迟早 还 会 响	安全性
防 爆胎 又 硬 又 重 ， 好 用 吗	操控
我 认为 高速 风 噪音 主要 来 原 就是 那里 的	舒适性
长途 7 个 市区 8 ~ 9 个	油耗
比 我 低 ， 我 跑 市区 在 11.6 左右 。	油耗
那 要是 还 想 有一点 越野 能力 呢 ？ 虽然 森林 人 能 玩 的 也 是 轻度 越野 。	操控
日 系 车 漆 薄 这 都 是 老 问题 了	外观
我 也 13 ， 也 有 很多 小 裂纹 ~ 老化 了 ， 目前 跑 了 67000 ~ 准备 再 跑 一万 就 换	安全性
原厂轮 毂 能 上 235 的 胎 吗 ？	操控
我 换 的 是 米其林 揽 途 235 / 50 / 18 ， 1000一 条	操控
黑色 确实 亮晶晶 ， 但是 不 耐 脏 啊 。 恭喜 提 车	外观
这 是 驾驶 模式 i 是 默认 经济 模式 ， S 是 运动 超车 模式 ， 只有 在 多功能 方向盘 右手边 位置 有 设置 ~	操控
运动 款 前 脸 更 好看 ！ 个人 认为 !	外观
车价 7.6 ， 修车 2万 差不多 。 另外 里程表 肯定 动 过 ， 9 年 11万 ， 除非 家里 有 其他 车 ， 我 上班 1.5 公里 ， 平时 市区 办事 （ 县城 ， 方圆 不到 10 ） ， 一 年 2万 公里 呢	油耗
高速 8.8 左右 ， 城市 9.2 ， 用 的 雪地胎 。	油耗
2.0 的 千万 别 买 ， 肉 的 不行 。 除非 你 只是 当作 非常 普通 的 交通工具 使用 ， 代步 没问题 。 但 要 开 起来 舒畅 ， 那 2.0 的 动力 可以 去 死 了	动力
应该 是 225 60 17 的 没啥 问题	操控
稳定 可靠 还 能 玩 漂移	操控
腰 不好 还是 别 开车 了 ， 森林 人 坐着 不 舒服 ， 这个 级别 就 没有 适合 你 的 车 了	舒适性
平均 7.4 ？ 这么 低 ？ 我 1690 ， 平均 8.4	油耗
途观 加 95 油耗 比 小 森 高点 ， 保养 差不多 ， 后期 维修 比 小 森 便宜 点 ， 没 事故 基本 问题 都 不大 ， 小 森 是 全时 四驱 ， 31 以内 唯一 ， 全时和 适时 有区别 ， 途观 做工 更 扎实 一些 ， 如果 在 北方 小 森 很 有 优势 ， 不论 什么 路面 ， 雨雪 天气 ， 安全系数 高 出 很多 ， 操控 没的说 ， 虽然 途观 更 舒适 ， 但 各 方面 考虑 小 森 没 毛病 。	安全性
途观 加 95 油耗 比 小 森 高点 ， 保养 差不多 ， 后期 维修 比 小 森 便宜 点 ， 没 事故 基本 问题 都 不大 ， 小 森 是 全时 四驱 ， 32 以内 唯一 ， 全时和 适时 有区别 ， 途观 做工 更 扎实 一些 ， 如果 在 北方 小 森 很 有 优势 ， 不论 什么 路面 ， 雨雪 天气 ， 安全系数 高 出 很多 ， 操控 没的说 ， 虽然 途观 更 舒适 ， 但 各 方面 考虑 小 森 没 毛病 。	操控
力狮 GT 的 刹车 换上 ， 就 好 了 ， 我 有一套 你 要 吗 ，	安全性
车主 是 其次 。 关键 是 787 …… 又 或者 ， 烧 机油 的 发动机 原来 是 神 钢 的 问题 ！	动力
4 AT 油耗 高 也 正常 。。。 。 CVT 少 多 了	油耗
要么 换车 ， 老 款 没有 了 就 相同 优惠 提 新款 。 要么 退款 。	价格
跑 高速 那 就 有点 高 了 ， 可能 是 显示 不准 吧 ， 可能 你 加满 油 并 没有 加 很 满 ， 刚刚 到 最 满那格 ， 跑 一会儿 自然 就 跳 掉 一 格 了 ， 反正 你 邮箱 空 了 试试 200 块钱 可以 跑 多少 公里 ， 就 知道 到底 是 油耗 有 问题 还是 只是 电脑 显示 有 问题 了	油耗
这个 已经 查到 毛病 ， 三元 催化 有点 堵 了 ， 换 了 前段 之后 立马 恢复 了 以前 的 动力 ， 谢谢	动力
下雪 真心 没用 ， 就是 好 起步 ， 不 费力 ， 转向 该 滑 的 滑 。 好处 行车 中 稳定 ， 但是 真的 不能 开 太快 。 该 刹 不住 的 刹 不住 …… 无解 了 ， 也 不 敢 跑 太快 。 我 开始 跟 你 一样 想 ， 但是 不管 什么 速度 下 任何 车 一样 。 换上 雪地胎 才 是 王道 ， 人家 两 驱 雪地胎 直接 秒杀 你 普通 胎 森林 人 四驱 了 。	动力|安全性
主要 你 的 车 保养 正常 不 烧 机油 这 油耗 是 正常 的 我 的 se 360 的 有 也 就 开 360 公里 这 车 有 油耗 就是 大 没 办法 谁 让 你 喜欢	油耗
这 两 天 突然 之间 油耗 增加 了 ！ 难道 是 天 凉 了 的 缘故 。 老 森 2.0	油耗
这 两 天 突然间 油耗 上去 了 ！ 不 知道 是不是 天气 凉 的 原因 ？ 12 款 2.0 老 森	油耗
首先 换车 退款 可以 商量 ， 不 给 商量 就 走 法律 渠道 维权 。 让 他 修复 后 这个 终身 保养 可以 考虑 ， 但是 要 签 协议 列 免费 保养 项目 清单 ， 让 斯巴鲁 盖章 相关 责任人 签字 认可 。 或者 给 便宜 点 钱提 车 ， 价格 3 W 起 。	价格
这 是 瞬时 油耗 吧 ？ A 才 是 综合 油耗 ！	油耗
2.0 时尚 加装 一万 装潢 落地 26 裸 车 没 算 优惠 多少	价格
全程 100 公里 ， 四 个 成人 加 行李 少量 ， 国道 限速 六十 占 了 总 路程 四 分之 一 ， 正常 路况 非 下坡 ， 最低 单程 油耗 到 了 4.8 ， 16 款 2.5 排量 ， 我 还 以为 表 坏 了	油耗
我 首 保前 综合 7.9 ， 首 保后 到 8.2 . 现在 综合 8.1 ， 区别 不大 ， 这个 车 耗油 在 高速 120 以后 ， 山路 不 省油 ， 冷车 也 耗油 ， 我 最 省油 的 时候 是 在 热车 走 城市 环路 6 点 几 ， 最低 到 过 4.4 ， 路况 良好 暴力 驾驶 也 就 7 点 几 ……	油耗
老 款 2.5 接近 过 210 还 发 过 帖子 ： http : // club . autohome . com . cn / bbs / thread-c- 285 - 63652515 - 1 . html 我 觉得 作为 一 款 家用 SUV ， 极速 多 高 意义 并 不大 ， 在 常用 速度 区间 动力 充足 就 可以 了 。	动力
这种 速度 也 就 郊区 ， 高速 不 得 笑死	动力
我家 岳父 大人 的 2.5 烧 机油 严重 ， 问题 是 这 车 是 我 推荐 的 ， 我 岳父 每次 加 机油 ， 心里 一定 在 骂 我 。	动力
“ 简介 ” 上 说 了 ， 氢 氧 除 炭 机 除 炭 时 发动机 产生 ２０００ － ２８００ 高温 ， 将 积碳 烧掉 ， 如此 苛刻 的 环境 担心 本来 就 有 烧 机油 的 潜在 风险 ， 这样 一 搞 不 烧 也 烧 了 。	动力
这个 题目 就 不对 。 可能 你 也 理解 错 了 这个 不是 刹车 助力 。 这个 对 刹车 效能 没有 帮助 的	安全性
每次 上 高速 油耗 一般 都 在 7 多 一点 ， 定速 100 时 油耗 要 比 定速 120 要 低 ， 有时 低 到 无法想象 5 点 多 ， 但 跑 市区 一般 要 十 以上 。 16 款 2.5 排量 。 车子 启动 后 马上 开 空调 油耗 高 ， 开动 后 再 开 油耗 就 低	油耗
我 16 款 ， 目前 二万 公里 ， 没 发现 有 烧 机油 情况	动力
个 人 以为 安全 第一 ， 没 必要 太高 的 极速 。 但是 0 到 140 之间 的 加速 性能 表现 还是 很 重要 ， 有时候 加速 性能 也 是 一 种 安全 表现 。 本人 在 高速 向来 都 是 120 码 定 速 巡航 ， 偶尔 为 远离 大客 大 货 及 个别 不良 驾驶 习惯 者 也 经常 加速 到 140 左右 与 之 远离 。 毕竟 超速 百分之 二十 以上 既 不 安全 也 严重 违章 。	动力
我 有 一 台 老 x 1 ， 2.0 进口 的 ， 操控 动力 都 挺 不错 的 ， 新 x 1 就算 了 ， 减 配 挺 严重 的 ， 4 s 店 都 这么 说 。	操控|动力|配置
不 知道 你 车辆 的 导航 是 原厂 大 屏 导航 还是 后来 加装 的 大 屏 导航 。 原厂 的话 去 4 S 店 找 他们 保修 ， 加装 的 话 ， 找 加装 的 店 修理 。	配置
玻璃 异响 这个 应该 不 关 保养 的 事 吧 ， 这个 问题 最好 是 到 4 S 那里 去 解决 ， 不然 异响 越来越 严重 。	舒适性
不是 这个 理解 。 原厂 嗽 叭 是 简单 电容 分 频 两分 频 音响 系统 ， 下面 的 是 中 低音 嗽 叭 ， 仪表盘 上 的 是 高音 嗽 叭 。 因为 这个 高音 嗽 叭 口径 稍 大 一点 ， 所以 分 频点 取得 稍低 一点 。 不是 说 中音 与 高音 合 在 一起 ， 也 就是说 没有 什么 中 高音 同 轴 之 说 。	舒适性
森林 人 的 出厂 轮胎 抓 地力 并 不好 ， 这 的确 是 个 问题 。 但是 制动 力矩 并不 小 ， 我 赛道 上 跑 过 几 次 ， 所以 可以 对 这 句话 负责 。 而且 刹车 点头 情况 也 并不 严重 ， 但是 和 crv 比 应该 差一点 ， 因为 没有 cvr 那么 公路 。 当然 ， 换 一 套 盘和 皮 以后 会 更好 一些 。 随便 一 脚 就 能 踩出 防 抱死 的话 ， 怎么 也 不能 称之为 刹车 力矩 不足 吧 。 千万 不要 把 长 行程 误解 成 刹车 软 。	安全性
我 也 是 一样 的 ， 这 车异响 太多 了	舒适性
还 好 现在 异响 都 是 底盘 上 方 ， 如果 是 底盘 下方 就 不爽 了 。	舒适性
现在 大家 有 了 孩子 都 买 SUV 车型 ， 确实 ， 后备箱 ， 空间 很大 ， 利于 平时 家庭 使用 。	空间
噪音 方面 我 感觉 还 行 ， 比 我 以前 的 轩逸 不大 ， 内饰 味道 很小 ， 进口车 品质 还是 不错 的	舒适性|内饰
2.0 动力 就 够用 ， 别 上 2.5 ， 性价比 太低 了 ， 乞丐 版 性价比 最高 ， 自己 换 个 氙气 大 灯 ， 完美 ！	动力
你好 ， 这个 价格 还是 不错 的 ， 公里数 也 是 正常 ， 买 回来 以后 注意 汽车 的 保养 就 可以 了 ， 一般 都 是 更换 全车 油水 ， 检查 一下 车况 ！ 然后 按 正常 使用 就 可以 了	价格
唯一 的 不满 ， 上 到 海拔 3000 米 的 时候 ， 动力 衰减 比较 多 ， 国道 超车 要 地板 油 。 如果 可以 的话 ， 换成 XT 就 完美 了 。	动力
搞 活动 订 的 ， 优惠 13000 ， 送 两 年 保养	价格
你 定 的 啥 版本 啊 ， 有 优惠 吗 ？	价格
CRV ？ 新 CRV 配置 高 哦 ！ 楼主 可以 选择 ， 我 只 关注 了 两 天 ， 剎 不住 啊 剎 不住 ， 新 车 出来 刹车 有 问题 就 不 看 了 。 其实 楼主 还 可以 选择 CX- 5 和 荣放 RAV 4 、 奇 峻	安全性
谈 价格 ， 是 要 有点 技巧 的 ， 可以 ， 提前 ， 做 点 功课 ， 销售员 ， 每天 见 得人 多 了 ， 各种各样 的 人 ， 所以 ， 他们 很 会 套路 。	价格
怎么 都 说 斯巴鲁 不 好看 了 ， 我 怎么 看着 不错 啊	外观
对 车上 的 音响 有 那么 高 的 要求 码 ？ 即使 花 5000 来 升级 ， 虽然 有 效果 ， 但是 ， 我 感觉 意义 不大 ， 在 车上 享受 音响效果 的话 ， 10000 以上 只是 大概 还 行 ， 要 好好 的 做 隔音 处理 ， 再说 了 把 车 做 隔音 ， 拆 的 大 卸 八块 ， 有点 心痛 。 再说 了 ， 这个 车 的 音响 日常 使用 应该 够用 了 。	舒适性
那些 纠结 内饰 啦 ， 空调 出 风口 的 我 还 能 理解 。 一个 你 开车 时候 根本 看不到 也 感觉 不到 的 排气管 ， 这么 在意 ， 真是 匪夷所思 。	舒适性
退出 导航 ， 你 的 意思 是 这 功能 不好 用 了 还是 没 找到 在 哪 ？	配置
