text	aspect	labels
耐心 些 ， 小火 炖 肉 才 入味 。 我 对 贵 了 1万3 的 鹰眼 无 感 ( 当然 指导价 贵 个 3 ~ 5千 可以 考虑 ) 。	价格	0
混合 动力 车型 售价 估计 会 取代 现有 2 t	动力	0
到 野外 起码 知道 怎么 选 路 ， 怎么 保护 发动机 ， 控制 水温 油温 ， 控制 刹车 温度 ， 保护 变速箱 ， 怎么 换 备胎 ， 怎么 脱困 。 你 以为 买 个 霸道 牧马人 就 能 无 脑 越野 了 么 ？	动力	0
我 之前 换 了 碳纤维 方向盘 也 是 一 打 方向盘 就 亮 三 灯 ， 最后 发现 是 方向盘 气囊 排 线 被 挤压 了 ， 拨正 后 再也 不 亮灯 。	操控	0
我 之前 换 了 碳纤维 方向盘 也 是 一 打 方向盘 就 亮 三 灯 ， 最后 发现 是 方向盘 气囊 排 线 被 挤压 了 ， 拨正 后 再也 不 亮灯 。	安全性	0
本来 谈到 2.5 豪华 优惠 1万 ， 因为 想 要 10月 份 以后 的 车 ， 销售 推荐 了 特装 。 比 尊贵 只差 了 轮毂 ， 很 值	价格	1
变速箱 啸 叫 ， 低速 的 时候 有 ， 在 地下 车库 最 明显 。 以前 就 有 车友 反映 过 ， 我 的 16 款 也 有 。	动力	-1
看 反光镜 、 档 杆 、 手刹 、 还有 空调 按键 区域 ， 别 看 多 媒体 ， 他 那 好像 是 后 改装 的 。	舒适性	0
导航 都 用 手机 ?? ， 抖动 我 的 还 好 阿 ， 怠速 时 没 特别 明显 ， 除非 细细 感受 ， 我 的 是 真皮 打孔 透气 还 好 阿	配置	0
平均 油耗 主要 还是 要 看 平均 时速 。 我 的 ATSL 平均 时速 达到 40 多 ， 我 平均 油耗 7.7 ， 每次 都 能 吓着 很多 人 呵呵 。	油耗	0
没 必要 的 ， 我 也 没 做 ， 出厂 时 厂家 已有 防锈 措施 ， 原装 日本 车 ， 就是 车 开 报废 了 ， 底盘 也 不会 生锈 ， 严重 事故车 除外	操控	1
这 设定 应该 是 让 变速箱 油 热 的 更快 考虑 的 ， 我 觉得 切 手动 强行 高档 位 不 合适 ... 油温 没 起来 ， 润滑 效果 和 流动性 都 不好	动力	-1
个 人 以为 安全 第一 ， 没 必要 太高 的 极速 。 但是 0 到 140 之间 的 加速 性能 表现 还是 很 重要 ， 有时候 加速 性能 也 是 一 种 安全 表现 。 本人 在 高速 向来 都 是 120 码 定 速 巡航 ， 偶尔 为 远离 大客 大 货 及 个别 不良 驾驶 习惯 者 也 经常 加速 到 140 左右 与 之 远离 。 毕竟 超速 百分之 二十 以上 既 不 安全 也 严重 违章 。	动力	0
我 选择 森林 人 ， 油耗 低 ， 故障 少 ， 越野 好 ， 全时 四驱	油耗	1
我 选择 森林 人 ， 油耗 低 ， 故障 少 ， 越野 好 ， 全时 四驱	操控	1
车 绝对 好 开 ， 耐性 我 怀疑 ， 还 说 漏 一个 ， 发动机 漏 油 ， 经常 有 油渍	动力	-1
轮胎 静音 舒适 就是 米其林 、 马 牌 这样 的 一线 品牌 ， 但是 梢 贵 和 耐磨性 相对 不足 。	舒适性	0
请问 。 你 挂 空挡 ， 怠速 时 急 加速 电子 油门 会 不会 反应迟钝	动力	0
第 一个 问题 就是 森 的 后 下 摆臂 太 单薄 且 不可 调整 ， 第二 个 问题 是 48612 － 15 年 的 FB 机头 烧 机油 却 仅仅 是 给 严重 的 车主 换 中 缸 ， 厚此薄彼 。	动力	0
这 破 导航 出 这 问题 一点 都 不 稀奇	配置	-1
兄弟 的 车是 在 武汉 提 的 吗 ， 什么 价 提 的 啊 ！	价格	0
我 是 15 特 装 2.0 的 。 安索 我 也 看 了 ， 没有 购买 渠道 所以 不 敢 买 ， 在 朋友 店 里 用 的 他 的 油 。 真心 不错 。 一 次 加 5 升 。 五千一 保养 。 我 是 跑 不到 两万 脱保 的 。	动力	1
额 ， 还 没 保养 ， 这 才 跑 了 4000 多 公里 ， 我 看 跑 多少 公里 才亮 机油 灯 。 哈哈 然后 试试	动力	0
这个 价格 还 可以 ， 是 哪里 的	价格	0
只要 舍得 地板 油 ， 动力 够 你 爬 山坡 ， 噪音 什么 的 ， 见仁见智 ， 低速 可以 ， 高速 ， 风 噪 会 比较 明显 ， 胎 噪 就 ， 唉 ， ， ， ， 做 隔音 吧 ， 轮拱 ， 叶子板 ， 这 俩 个 地方 做 了 会 好 很多	舒适性	0
只要 舍得 地板 油 ， 动力 够 你 爬 山坡 ， 噪音 什么 的 ， 见仁见智 ， 低速 可以 ， 高速 ， 风 噪 会 比较 明显 ， 胎 噪 就 ， 唉 ， ， ， ， 做 隔音 吧 ， 轮拱 ， 叶子板 ， 这 俩 个 地方 做 了 会 好 很多	动力	0
烧 机油 爆震 动力 下降 6.8万 公里 换 了 中 缸 ， 心烦 了 一 年 ， 这 几 天 还 得 去 车管所 变更 发动机 号	动力	0
买 雷诺 新产品 样子 好看 还 便宜	外观	1
买 雷诺 新产品 样子 好看 还 便宜	价格	1
那 不是 烟 ， 是 突然 关闭 空调 吹 出来 的 雾气 。	舒适性	0
变速箱 油 差速器 油 1800 ， 机油 机 滤 600 ， 空气 空调 滤 500 ， 刹车 油 340 。 哪 来 的 7000 ？ 这 水平 到 奔驰 去 ， 人家 敢 跟 你 要 3万 。	舒适性	0
变速箱 油 差速器 油 1800 ， 机油 机 滤 600 ， 空气 空调 滤 500 ， 刹车 油 340 。 哪 来 的 7000 ？ 这 水平 到 奔驰 去 ， 人家 敢 跟 你 要 3万 。	动力	0
变速箱 油 差速器 油 1800 ， 机油 机 滤 600 ， 空气 空调 滤 500 ， 刹车 油 340 。 哪 来 的 7000 ？ 这 水平 到 奔驰 去 ， 人家 敢 跟 你 要 3万 。	安全性	0
就是 开窗 的 时候 开 空调 听 出来 了 ， 后来 应该 是 慢慢 变小 了 ， 刚 开启 空调 声音 大 点 ， 你 也 会 吗 ？	舒适性	0
带 行 里 人 看看 还是 。 价格 我 觉得 差不多 。	价格	0
正常 ， 我 城里 跑 油耗 11	油耗	0
2.0 时尚 这个 配置 不 知道 在 岛国 卖 多少 ， 国内 加 保险 落地 上路 价格 27万 多 再 抛 去 各种 税 ， 减去 保险 和 岛国 同 款 配置 价格 ， 就是 运输费 和 经销商 利润 了 吧 ， 按 表里 看 估计 利润 要 比 进口 锐 界 少 。 进口 豪 车 就 不说 了 ， 简直 是 暴利 啊 。	价格	0
这 车 车 漆 还有 一个 缺点 ， 蜜蜂 屎 拉 在 车上 会 遗留 黄色 的 小点 ， 不用 清洁 用品 很难 擦	外观	-1
这 价格 看 不懂 ， 前后 桥 油 980 ？ 是 指 前 差 后 差 油 吗 ？ 这 也 贵得太 离谱 了 ； 四 滤 ， 机油 滤 、 空气 滤 、 空调 滤 ， 还有 一个 是 哪个 ？ 怎么 算 也 要 不到 900 吧 ？ 你 应该 是 看 了 外面 的 两 根 皮带 ， 正 时 皮带 要 拆开 正 时 盖 才能 看到 ？ 其实 ， 正 时 皮带 根本 看 不 出 什么 问题 的 ， 到 十万 就 必须 换 了 ， 见过 几 台 车 没 及时 换 正 时 套 件 导致 顶 缸 的 ， 好 吓人 。	动力	0
19 运动版 不错 ， 就是 怕 做 小白鼠 ， 而且 价格 … 不 确定 啊	价格	0
你好 ， 车辆 油耗 的 高低 跟 个人 驾驶 习惯 及 道路 状况 有 很大 关系 。 类比 相似 车型 ， 同等 条件 下 ， 这 款 车 的 油耗 较低 的 。 综合 油耗 百公里 9 升 左右 。 如 满意 请 采纳 。	油耗	0
森林 人 的 大 空间 被 你 吃 啦	空间	0
转速 正常 ， 觉得 刹车 软 就 加 个 刹 车顶 ， 效果 还是 不错 的 ， 可以 调整 到 德 系 车 的 刹车 效果 。	安全性	-1
低 扭 都 不错 。 但是 中 后 成 其实 2.5 也好 不到 哪里 去 。 1.4 t 的 小车 都 一样 跑 不过 。 但是 就算 是 2.0 。 它 给 你 的 操控 感 跟 通过 性 。 也 是 同价 位 bba 给 不 了 的	操控	1
跟 一般 的 雷达 一样 的 ， 有 个 小 液晶屏 ， 贴 在 仪表台	配置	0
我 的 去年 收 的 ， 一 开始 油耗 14.5 ' 后 来 收拾 了 一下 12 左右 ， 高速 8 个 多 ， 其他 没什么 大 毛病 ， 机油 一点 不 少 ， 就是 配件 贵 点	油耗	0
斯巴鲁 的 车 最多 也 就 2.0 T 排量 的 发动机 ， 要 啥 AT ， 斯巴鲁 的 cvt 就 够 了 。 那 骗人 的 顿挫 感 我 已经 腻 了 ……	动力	0
哦 ， 森林 人 到 是 坐 过 ， 空间 还 行	空间	1
刹车片 组成 成分 的 不同 造成 的 ， 比如 陶瓷 的 就是 声音 大 的 很 ， 楼主 还 看过 一个 众 泰 的 加速 和 刹车 视频 啊 ， 几 次 刹车 不止 是 冒烟 熏黑 ， 直接 起火 了	动力	0
刹车片 组成 成分 的 不同 造成 的 ， 比如 陶瓷 的 就是 声音 大 的 很 ， 楼主 还 看过 一个 众 泰 的 加速 和 刹车 视频 啊 ， 几 次 刹车 不止 是 冒烟 熏黑 ， 直接 起火 了	安全性	0
先 通电 ， 然后 挂到 N 档 ， 这 车 踩 不 踩 刹车 我 发现 都 能 打着 ， 打火 就 行 了	操控	0
不会 呀 ， 最近 一直 关注 斯巴鲁 车型 呢 ， 森林 人 官方 价格 都 降 了 1.7万 ， 他们 现在 店 里 还有 优惠 活动 呢	价格	0
森林 人 的 白 本来 就是 有点 黄 ， 和 奥迪 那个 白 不 一样 的 颜色	外观	0
我 这 乡下 地方 路况 较好 ， 通常 跑 80 - 110 ， 所以 初定 买 个 2.5 ， 储备 点 动力 ， 之前 纠结 主要 是因为 2.5 有 烧 机油 的 案例	动力	0
其他 也 没 装 啥 ， 就 装 了 个 行车 记录仪 。 膜 也 不 准备 贴 了 ， 貌似 本身 就是 隔热 和 防 紫外线 玻璃 ， 我 看 网上 有人 贴膜 ， 贴 的 时候 加热 貌似 把 前 挡 玻璃 整 开裂 了 。 差速器 和 变速箱 护板 ， 底盘 装甲 也 不 搞 了 ， 平时 跑 的 路 应该 没 必要 。	配置	0
用 油箱 指针 格 评 油耗 ， 也 只有 你们 了 ， 关键 看 油 浮子 准确 不	油耗	0
不 开 空调 ， 国道 5.0 ， 匀速 60 左右 最 省油 ， 正常 得 很 。 一路 畅通 。 昨天 开 了 120 公里 ， 开 空调 最后 综合 油耗 6.4 。	油耗	0
不 开 空调 ， 国道 5.0 ， 匀速 60 左右 最 省油 ， 正常 得 很 。 一路 畅通 。 昨天 开 了 120 公里 ， 开 空调 最后 综合 油耗 6.4 。	舒适性	0
EJ 发动机 油耗 因为 4 AT 的 关系 油耗 一般 ， 但 绝 不会 很 耗油 那种 ， FB / FA 发动机 + CVT 肯定 是 属于 省油 的 ， 如果 不是 ， 那得 去 检查 一下 了 。	油耗	1
最长 的 一 天 开 了 1200 公里 ， 现在 8万 多 公里 了 ， 不 烧 机油 。	动力	0
里程 不 太 保险 ， 动 过 了 咱们 也 看 不 出来 。 我 想 知道 这个 折损 价格 正常 吗 ？	价格	0
对 ， 欧蓝德 油 都 不用 ， 意念 控制 ， 想 走 就 走 ， 想 停 就 停 ， 发动机 就是 转 着 听 个 声 就 行 。	动力	0
保养 的 价格 就要 看 你 在 哪里 做 了 ， 自己 买 机油 ， 滤清器 等 材料 找 修理店 做 大概 只有 4 s 的 一半 多 点 ， 空气 滤清器 ， 空调 滤清器 自己 买 ， 自己 换 就 很 便宜 了 ， 几 十 搞定	舒适性	0
保养 的 价格 就要 看 你 在 哪里 做 了 ， 自己 买 机油 ， 滤清器 等 材料 找 修理店 做 大概 只有 4 s 的 一半 多 点 ， 空气 滤清器 ， 空调 滤清器 自己 买 ， 自己 换 就 很 便宜 了 ， 几 十 搞定	内饰	0
保养 的 价格 就要 看 你 在 哪里 做 了 ， 自己 买 机油 ， 滤清器 等 材料 找 修理店 做 大概 只有 4 s 的 一半 多 点 ， 空气 滤清器 ， 空调 滤清器 自己 买 ， 自己 换 就 很 便宜 了 ， 几 十 搞定	价格	1
是 有 这个 感觉 。 平时 基本 都 不 打死 方向盘 ， 最后 回 一点 点 。	操控	0
新款 只有 2.5 i ， 2.0 T 不会 再 生产 了 。	动力	0
我 之前 一个 车原 车 的 自动 落锁 就 出现 一 次 这样 事情 ， 发动机 还 转 着 ， ， 好在 不 远 （ 家人 打车 送 备用 钥匙 来 了 ） 。 这 以后 就 成 病态 了 ， 要么 熄火 拔 钥匙 ， 要么 窗户 降 下 一点	动力	0
原来 92 的 ， 现在 加 中海油 的 95 ， 价格 一样	价格	0
4万 公里 换 机 油机 滤 ， 然后 检查 一下 轮胎 ， 刹车片 ， 冷却液 ， 刹车 油 。 还有 电瓶 。 之类 的 。	安全性	0
1.6 的 307 动力 这么 好 吗 ？ 十 年多前 试驾 过 1.6 的 307 ， 上 个 大 坡 油门 都 踩 到底 了 ， 销售 默默 帮 我 挂到 S 档 ， 我 假装 没 看见 。	动力	0
说 难听 点 老 款 车 、 库存 车 、 凡是 不好 卖 的 车 款 ， 加 几 个 破壁 配置 就 出来 了 特装 、 纪念 、 专供 等等 ， 这样 还 能 卖 一阵 ！ 有的 则 是 部分 原车款 给 减 配 了 卖 ， 简配 下来 的 配件 过上 几 个 月 ， 车 开始 掉价 了 利润 少 了 ， 那 再 加上 这些 简 下来 的 配件 ， 恢复 原 款 配置 ， 就 成 了 特装 款 ， 车架 还是 原价 ...... 里外里 就是 坑 就是 挣 你 钱 ！ 特装 是 中国 经销商 搞 出来 的 四不 像 ！	配置	-1
胶 条 没 塞 好 ， 边子搭 在 中控台 上 边 等 于未 起到 好 的 缓冲 作用 。	配置	0
XT 还 说 加速 慢 ， 真 不 知道 要 说什么 了 ， 难度 是 要 开飞机 才 觉得 过瘾 . 我 2.0 自 吸 的 觉得 动力 已经 很好 了	动力	1
楼主 帖子 好像 在 指南者 也 发 过 。 我 回复 了 一下 我 的 看法 。 后排 空间 两车 本 差别 没 这么 大 ， 但 指南者 后排 座椅 特别 宽 ， 因此 后排 空间 指南者 显得 更 小 。 对 越野 有 个 硬指标 攀爬 比 ， 两者 攀爬 比 无法 比较 ， 还有 接近角 离去角 指南者 大 ， 其余 森林 人 完胜 。 森林 人 的 攀爬 能力 也 不错 ， 有 测试 资料 说 极限 是 35 度 ， 我 试驾 过 33 度 土坡 ， 不用 冲 坡 就 上 顶 了 。	空间	0
楼主 帖子 好像 在 指南者 也 发 过 。 我 回复 了 一下 我 的 看法 。 后排 空间 两车 本 差别 没 这么 大 ， 但 指南者 后排 座椅 特别 宽 ， 因此 后排 空间 指南者 显得 更 小 。 对 越野 有 个 硬指标 攀爬 比 ， 两者 攀爬 比 无法 比较 ， 还有 接近角 离去角 指南者 大 ， 其余 森林 人 完胜 。 森林 人 的 攀爬 能力 也 不错 ， 有 测试 资料 说 极限 是 35 度 ， 我 试驾 过 33 度 土坡 ， 不用 冲 坡 就 上 顶 了 。	动力	1
尾灯 简直 无力 吐槽 ！ 还 说 是 亮点	外观	-1
检查 发动机 支架 的 橡胶 垫 ， 还有 其他 的 橡胶 垫	动力	0
感觉 还 可以 的 ， 静音 好像 比 原来 的 普利司 通 好些 。	舒适性	1
我 试驾 过后 也 觉得 不 值 这个 价格	价格	-1
只有 图 四不 是 …… 图 四 是 用来 体现 棕色 内饰 的 ……	内饰	0
楼主 你好 ， 车载 导航 升级 是 最 麻烦 的 ， 现在 很少 有 车主 用 车载 导航 了 ， 都 是 用 手机 导航 ， 升级 方便	配置	0
这个 价格 真心 不 虚高 ， 就 看 你 对 车 的 理解 是 什么样 的 。	价格	1
我 上班 2.6 公里 ， 我 想 骑 电瓶车 我 爸 不 让 ， 平常 上下班 油耗 要 11 个 左右 ， 这 几 天 稍微 多 跑 个 几 十 公里 现在 9.4 ， 新 车 ， 现在 才 300 多 公里	油耗	0
这 和 跑 多少 公里 没关系 ！ 出 故障 才 会 冒蓝 烟 ， 日常 的 机油 消耗 是 不会 冒蓝 烟 的 ， 你 这 车 要 修 了 。	动力	0
不 知道 有 什么 不好 ， 也许 也 正常 吧 。 正品 价格 买 的 是 库存 车 ， 多少 有点 故意 下 坑 的 感觉 吧 。	价格	0
当时 不 知道 ， 开 了 好 一会 才 发现 油耗 11 ， 才 看到 L	油耗	0
后备箱 太小 ， 底盘 不够 高 ， 没有 xm 功能 ( 我 当时 没有 )	空间	-1
后备箱 太小 ， 底盘 不够 高 ， 没有 xm 功能 ( 我 当时 没有 )	操控	-1
在 论坛 里 搜 了 下腰 托 ， 好多 反应 不 舒服 的 ， 看来 不是 我 一个 人 这种 感觉	舒适性	0
透气 壶 对 烧 机油 是 不会 有 改善 的	动力	0
担心 动力 的 建议 还是 2.5 吧	动力	0
换回 原 厂 cd 用 手机 导航	配置	0
买 这 车 不图 面子 …… 同 价位 的 话 除去 BBA 不 谈 ， atsl 、 es 、 q 50 l 都 挺好 的	价格	0
嗯嗯 ， 有 道理 ， 我 看 了 些 帖子 ， 说 EJ 和 FB 的 发动机 不 一样 ， FB 的 烧 机油	动力	-1
不 开 空调 五六 分钟 吧 ， 没 车库 这 车 冬天 早上 就是 遭罪 ， 开 座椅 加热 吧 ， 穿 厚点 ， 开 空调 有时候 天气 冷开 十 多 分钟 将近 二 十分 钟都白 扯	舒适性	-1
不 开 空调 五六 分钟 吧 ， 没 车库 这 车 冬天 早上 就是 遭罪 ， 开 座椅 加热 吧 ， 穿 厚点 ， 开 空调 有时候 天气 冷开 十 多 分钟 将近 二 十分 钟都白 扯	内饰	0
有时候 如果 熄火 前 没 有关 空调 制冷 压缩机 ， 启动 的 时候 压缩机 会 自动 启动 ， 发出 类似 阀门 开 起 的 那种 声音 ， 不 晓得 是 不是 你 听到 的 那种	舒适性	0
新 指 2.4 高 性能 ， 不如 搞 自由 光 2.4 专业 版 ， 2.4 虎鲨 发动机 和 9 AT 是 一样 的 ， 价格 上浮 也 不 多 。 新 指 的 尺寸 小 了 点 ， 感觉 新 指 比 老 指 降 了 半 格 。 如果 不 喜欢 自由 光 的 咪咪 眼 ， 新 指 和 森林 人 二 选 一 的话 ， 尺寸 、 空间 、 视野 、 油耗 、 操控 、 品 控 还是 森 好 ， 动力 自 合 、 外观 、 内饰 是 新 指 好 ， 轻度 越野 能力 应该 差不多 。	动力	0
新 指 2.4 高 性能 ， 不如 搞 自由 光 2.4 专业 版 ， 2.4 虎鲨 发动机 和 9 AT 是 一样 的 ， 价格 上浮 也 不 多 。 新 指 的 尺寸 小 了 点 ， 感觉 新 指 比 老 指 降 了 半 格 。 如果 不 喜欢 自由 光 的 咪咪 眼 ， 新 指 和 森林 人 二 选 一 的话 ， 尺寸 、 空间 、 视野 、 油耗 、 操控 、 品 控 还是 森 好 ， 动力 自 合 、 外观 、 内饰 是 新 指 好 ， 轻度 越野 能力 应该 差不多 。	价格	0
新 指 2.4 高 性能 ， 不如 搞 自由 光 2.4 专业 版 ， 2.4 虎鲨 发动机 和 9 AT 是 一样 的 ， 价格 上浮 也 不 多 。 新 指 的 尺寸 小 了 点 ， 感觉 新 指 比 老 指 降 了 半 格 。 如果 不 喜欢 自由 光 的 咪咪 眼 ， 新 指 和 森林 人 二 选 一 的话 ， 尺寸 、 空间 、 视野 、 油耗 、 操控 、 品 控 还是 森 好 ， 动力 自 合 、 外观 、 内饰 是 新 指 好 ， 轻度 越野 能力 应该 差不多 。	空间	1
新 指 2.4 高 性能 ， 不如 搞 自由 光 2.4 专业 版 ， 2.4 虎鲨 发动机 和 9 AT 是 一样 的 ， 价格 上浮 也 不 多 。 新 指 的 尺寸 小 了 点 ， 感觉 新 指 比 老 指 降 了 半 格 。 如果 不 喜欢 自由 光 的 咪咪 眼 ， 新 指 和 森林 人 二 选 一 的话 ， 尺寸 、 空间 、 视野 、 油耗 、 操控 、 品 控 还是 森 好 ， 动力 自 合 、 外观 、 内饰 是 新 指 好 ， 轻度 越野 能力 应该 差不多 。	油耗	1
新 指 2.4 高 性能 ， 不如 搞 自由 光 2.4 专业 版 ， 2.4 虎鲨 发动机 和 9 AT 是 一样 的 ， 价格 上浮 也 不 多 。 新 指 的 尺寸 小 了 点 ， 感觉 新 指 比 老 指 降 了 半 格 。 如果 不 喜欢 自由 光 的 咪咪 眼 ， 新 指 和 森林 人 二 选 一 的话 ， 尺寸 、 空间 、 视野 、 油耗 、 操控 、 品 控 还是 森 好 ， 动力 自 合 、 外观 、 内饰 是 新 指 好 ， 轻度 越野 能力 应该 差不多 。	操控	1
新 指 2.4 高 性能 ， 不如 搞 自由 光 2.4 专业 版 ， 2.4 虎鲨 发动机 和 9 AT 是 一样 的 ， 价格 上浮 也 不 多 。 新 指 的 尺寸 小 了 点 ， 感觉 新 指 比 老 指 降 了 半 格 。 如果 不 喜欢 自由 光 的 咪咪 眼 ， 新 指 和 森林 人 二 选 一 的话 ， 尺寸 、 空间 、 视野 、 油耗 、 操控 、 品 控 还是 森 好 ， 动力 自 合 、 外观 、 内饰 是 新 指 好 ， 轻度 越野 能力 应该 差不多 。	内饰	-1
新 指 2.4 高 性能 ， 不如 搞 自由 光 2.4 专业 版 ， 2.4 虎鲨 发动机 和 9 AT 是 一样 的 ， 价格 上浮 也 不 多 。 新 指 的 尺寸 小 了 点 ， 感觉 新 指 比 老 指 降 了 半 格 。 如果 不 喜欢 自由 光 的 咪咪 眼 ， 新 指 和 森林 人 二 选 一 的话 ， 尺寸 、 空间 、 视野 、 油耗 、 操控 、 品 控 还是 森 好 ， 动力 自 合 、 外观 、 内饰 是 新 指 好 ， 轻度 越野 能力 应该 差不多 。	外观	-1
帅 钢炮 味道 的 森林 人 ， 羡慕 你	舒适性	0
自然 吸气 的 ， 只要 不是 发动机 调教 的 很 过分 的 都 可以 加 92	动力	0
我 跑 工地 ， 不 放心 ， 所以 4万 就 换 了 ， 换 下来 的 变速箱 油 有点 发黄 ， 新的 是 青柠 那种 颜色 。 后 差 螺丝 上 一 小 堆 铁屑 ， 油 也 是 棕色 ， 前 叉 油 颜色 挺亮 的 。 四驱 crv 的 手册 上 写 着 后 差 是 2万 公里 就要 换 油 呢 。	动力	0
还是 担心 动力 问题 ， 我 今天 去 看车 ， 18 款 的 ， 问 到 19 款 的 时候 4 s 店员 告诉 我 19 款 只有 2.0 的 ， 总 觉得 不 够用 啊 ， 19 款 有 2.0 t 的 吗	动力	0
音响 搞 一下 ， 什么 杂音 都 是 浮云	配置	0
跟 你们 说 的 是 纯 市区 ， 平均 时速 低于 14 公里/小时 的 城区 路况 下 ， 森林 人 不管 2.5 或 2.0 百公里 油耗 不 可能 低于 12 个 油 。 你们 不 同意 我 的 观点 吗 ？	油耗	-1
试驾 过 3 系 ， 没 开 过 GT ， 不过 宝马 3 GT 应该 在 操控 和 空间 上 没问题 ； 森林 人 还是 胜 在 空间 、 视野 和 轻 中度 越野 ， 应该 说 各 方面 表现 比较 均衡 。 顶 配 的 车 应该 是 GT 更 贵 些 ， 后期 保养 也 是 。 如果 说 GT 是 速度 型 前锋 ， 那小森 就是 一个 攻守 兼备 的 中场 。 总结 ： 想 拉风 ， 还是 GT ， 主 实用 ， 那就小 森 。	空间	0
试驾 过 3 系 ， 没 开 过 GT ， 不过 宝马 3 GT 应该 在 操控 和 空间 上 没问题 ； 森林 人 还是 胜 在 空间 、 视野 和 轻 中度 越野 ， 应该 说 各 方面 表现 比较 均衡 。 顶 配 的 车 应该 是 GT 更 贵 些 ， 后期 保养 也 是 。 如果 说 GT 是 速度 型 前锋 ， 那小森 就是 一个 攻守 兼备 的 中场 。 总结 ： 想 拉风 ， 还是 GT ， 主 实用 ， 那就小 森 。	操控	0
这 是 美孚 经销商 大会 价格 还是 就是 代理商 处 价格	价格	0
我 的 原装 导航 还 可以 啊 Boston 隧道 里 朋友 的 导航 都 挂 了 就 我 的 还 好 着	配置	0
基本 不用 ， 对 隔音 没 多 大 意义 。 当 后备箱 有 不宜 直视 的 东西 时 ， 会 拉 上 挡 下 视线 。	空间	-1
